Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 10:59:54,5.09,0.592,3.013,24.0,0.02,0.02,8.5,1692,8566,8803,00:00:13,13,1721033994.1918552
2024-07-15 10:59:54,5.09,0.592,3.013,24.0,0.02,0.02,8.5,1692,8566,8803,00:00:13,13,1721033994.5334213
2024-07-15 10:59:54,5.05,0.861,4.348,24.0,0.03,0.03,5.8,1692,8567,8804,00:00:13,13,1721033994.8846383
2024-07-15 10:59:55,5.05,0.861,4.348,24.0,0.03,0.03,5.8,1692,8567,8804,00:00:14,14,1721033995.2146146
2024-07-15 10:59:55,5.05,0.849,4.287,24.0,0.03,0.03,5.9,1692,8567,8804,00:00:14,14,1721033995.5559132
2024-07-15 10:59:55,5.06,0.8,4.048,24.0,0.03,0.03,6.3,1692,8569,8805,00:00:14,14,1721033995.9096122
2024-07-15 10:59:56,5.06,0.8,4.048,24.0,0.03,0.03,6.3,1692,8569,8805,00:00:15,15,1721033996.2358472
2024-07-15 10:59:56,5.05,0.887,4.479,24.0,0.03,0.03,5.6,1692,8569,8805,00:00:15,15,1721033996.5759602
2024-07-15 10:59:56,5.06,0.808,4.088,24.0,0.03,0.03,6.2,1692,8570,8806,00:00:15,15,1721033996.9166257
2024-07-15 10:59:57,5.06,0.808,4.088,24.0,0.03,0.03,6.2,1692,8570,8806,00:00:16,16,1721033997.255953
2024-07-15 10:59:57,5.05,0.838,4.231,24.0,0.03,0.03,6.0,1692,8570,8806,00:00:16,16,1721033997.6320565
2024-07-15 10:59:57,5.05,0.838,4.231,24.0,0.03,0.03,6.0,1693,8571,8807,00:00:16,16,1721033997.937202
2024-07-15 10:59:58,5.05,0.844,4.262,24.0,0.03,0.03,5.9,1693,8571,8807,00:00:17,17,1721033998.2771523
2024-07-15 10:59:58,5.06,0.814,4.118,24.0,0.03,0.03,6.2,1693,8571,8807,00:00:17,17,1721033998.6171787
2024-07-15 10:59:58,5.06,0.814,4.118,24.0,0.03,0.03,6.2,1693,8572,8808,00:00:17,17,1721033998.957224
2024-07-15 10:59:59,5.06,0.765,3.87,24.0,0.03,0.03,6.6,1693,8572,8808,00:00:18,18,1721033999.2963796
2024-07-15 10:59:59,5.07,0.721,3.655,24.0,0.03,0.03,7.0,1693,8572,8808,00:00:18,18,1721033999.6382914
2024-07-15 10:59:59,5.07,0.721,3.655,24.0,0.03,0.03,7.0,1693,8573,8809,00:00:18,18,1721033999.9783082
2024-07-15 11:00:00,5.07,0.713,3.614,24.0,0.03,0.03,7.1,1693,8573,8809,00:00:19,19,1721034000.3225844
2024-07-15 11:00:00,5.07,0.713,3.614,24.0,0.03,0.03,7.1,1693,8573,8809,00:00:19,19,1721034000.6583064
2024-07-15 11:00:01,5.07,0.71,3.599,24.0,0.03,0.03,7.1,1693,8574,8810,00:00:19,19,1721034001.000863
2024-07-15 11:00:01,5.07,0.733,3.716,24.0,0.03,0.02,6.9,1693,8574,8810,00:00:20,20,1721034001.3384788
2024-07-15 11:00:01,5.07,0.733,3.716,24.0,0.03,0.02,6.9,1693,8574,8810,00:00:20,20,1721034001.6797678
2024-07-15 11:00:02,5.08,0.684,3.474,24.0,0.03,0.02,7.4,1693,8575,8811,00:00:20,20,1721034002.0197794
2024-07-15 11:00:02,5.07,0.704,3.569,24.0,0.03,0.02,7.2,1693,8575,8811,00:00:21,21,1721034002.3622372
2024-07-15 11:00:02,5.07,0.704,3.569,24.0,0.03,0.02,7.2,1693,8575,8811,00:00:21,21,1721034002.6997337
2024-07-15 11:00:03,5.07,0.718,3.64,24.0,0.03,0.03,7.0,1694,8576,8812,00:00:21,21,1721034003.0558667
2024-07-15 11:00:03,5.07,0.718,3.64,24.0,0.03,0.03,7.0,1694,8576,8812,00:00:22,22,1721034003.3876414
2024-07-15 11:00:03,5.07,0.729,3.696,24.0,0.03,0.03,6.9,1694,8576,8812,00:00:22,22,1721034003.7234404
2024-07-15 11:00:04,5.07,0.738,3.741,24.0,0.03,0.03,6.8,1694,8577,8813,00:00:22,22,1721034004.0610054
2024-07-15 11:00:04,5.07,0.738,3.741,24.0,0.03,0.03,6.8,1694,8577,8813,00:00:23,23,1721034004.4003382
2024-07-15 11:00:04,5.09,0.584,2.972,24.0,0.02,0.02,8.7,1694,8577,8813,00:00:23,23,1721034004.7421496
2024-07-15 11:00:05,5.1,0.539,2.748,24.0,0.02,0.02,9.4,1694,8578,8814,00:00:24,24,1721034005.0860116
2024-07-15 11:00:05,5.1,0.539,2.748,24.0,0.02,0.02,9.4,1694,8578,8814,00:00:24,24,1721034005.4235928
2024-07-15 11:00:05,5.1,0.54,2.754,24.0,0.02,0.02,9.4,1694,8578,8814,00:00:24,24,1721034005.764772
