Timestamp (s),CPU (%),RAM (%),Swap (%)
1720609057.878,25.0,2.6,0.0
1720609057.879,26.5,2.6,0.0
1720609057.977,0.0,2.6,0.0
1720609057.978,0.0,2.6,0.0
1720609058.076,2.8,2.6,0.0
1720609058.077,2.7,2.6,0.0
1720609058.175,7.7,2.6,0.0
1720609058.176,7.9,2.6,0.0
1720609058.274,10.3,2.6,0.0
1720609058.276,10.0,2.6,0.0
1720609058.374,18.2,2.6,0.0
1720609058.375,18.6,2.6,0.0
1720609058.473,22.2,2.6,0.0
1720609058.474,21.7,2.6,0.0
1720609058.572,20.0,2.6,0.0
1720609058.573,20.5,2.6,0.0
1720609058.671,18.6,2.6,0.0
1720609058.672,18.2,2.6,0.0
1720609058.770,12.5,2.6,0.0
1720609058.771,12.5,2.6,0.0
1720609058.869,16.3,2.6,0.0
1720609058.870,16.3,2.6,0.0
1720609058.969,12.5,2.6,0.0
1720609058.970,12.5,2.6,0.0
1720609059.068,10.0,2.6,0.0
1720609059.069,12.5,2.6,0.0
1720609059.167,12.5,2.6,0.0
1720609059.168,10.3,2.6,0.0
1720609059.266,12.5,2.6,0.0
1720609059.267,12.2,2.6,0.0
1720609059.365,7.7,2.6,0.0
1720609059.366,7.9,2.6,0.0
1720609059.465,12.5,2.6,0.0
1720609059.465,12.5,2.6,0.0
1720609059.565,7.7,2.6,0.0
1720609059.565,7.7,2.6,0.0
1720609059.664,12.2,2.6,0.0
1720609059.667,14.3,2.6,0.0
1720609059.763,12.8,2.6,0.0
1720609059.766,10.3,2.6,0.0
1720609059.862,10.0,2.6,0.0
1720609059.865,10.0,2.6,0.0
1720609059.961,12.2,2.6,0.0
1720609059.964,12.5,2.6,0.0
1720609060.060,12.8,2.6,0.0
1720609060.063,12.2,2.6,0.0
1720609060.159,10.0,2.6,0.0
1720609060.162,10.3,2.6,0.0
1720609060.258,10.3,2.6,0.0
1720609060.261,12.5,2.6,0.0
1720609060.357,10.3,2.6,0.0
1720609060.360,7.9,2.6,0.0
1720609060.456,10.0,2.6,0.0
1720609060.462,14.3,2.6,0.0
1720609060.556,14.6,2.6,0.0
1720609060.561,10.3,2.6,0.0
1720609060.655,12.5,2.6,0.0
1720609060.660,12.2,2.6,0.0
1720609060.754,12.5,2.6,0.0
1720609060.760,12.2,2.6,0.0
1720609060.853,7.7,2.6,0.0
1720609060.859,7.9,2.6,0.0
1720609060.952,10.0,2.6,0.0
1720609060.958,10.0,2.6,0.0
1720609061.051,10.3,2.6,0.0
1720609061.057,12.5,2.6,0.0
1720609061.151,12.5,2.6,0.0
1720609061.156,10.3,2.6,0.0
1720609061.250,12.2,2.6,0.0
1720609061.255,14.6,2.6,0.0
1720609061.349,12.2,2.6,0.0
1720609061.354,10.0,2.6,0.0
1720609061.449,7.9,2.6,0.0
1720609061.453,10.3,2.6,0.0
1720609061.548,10.3,2.6,0.0
1720609061.552,7.7,2.6,0.0
1720609061.647,10.0,2.6,0.0
1720609061.651,10.3,2.6,0.0
1720609061.746,12.8,2.6,0.0
1720609061.750,12.5,2.6,0.0
1720609061.845,7.7,2.6,0.0
1720609061.850,7.7,2.6,0.0
1720609061.944,7.7,2.6,0.0
1720609061.949,12.5,2.6,0.0
1720609062.043,15.0,2.6,0.0
1720609062.048,10.3,2.6,0.0
1720609062.142,10.0,2.6,0.0
1720609062.147,10.0,2.6,0.0
1720609062.241,10.3,2.6,0.0
1720609062.246,10.3,2.6,0.0
1720609062.341,12.5,2.6,0.0
1720609062.345,12.5,2.6,0.0
1720609062.440,7.7,2.6,0.0
1720609062.444,10.0,2.6,0.0
1720609062.539,12.2,2.6,0.0
1720609062.544,10.3,2.6,0.0
1720609062.639,10.3,2.6,0.0
1720609062.642,10.3,2.6,0.0
1720609062.738,7.9,2.6,0.0
1720609062.742,7.7,2.6,0.0
1720609062.837,10.0,2.6,0.0
1720609062.841,14.6,2.6,0.0
1720609062.936,14.6,2.6,0.0
1720609062.940,12.5,2.6,0.0
1720609063.035,12.5,2.6,0.0
1720609063.039,10.0,2.6,0.0
1720609063.137,12.2,2.6,0.0
1720609063.138,12.8,2.6,0.0
1720609063.236,10.0,2.6,0.0
1720609063.237,10.0,2.6,0.0
1720609063.335,10.3,2.6,0.0
1720609063.337,10.0,2.6,0.0
1720609063.434,10.0,2.6,0.0
1720609063.437,12.2,2.6,0.0
1720609063.533,10.3,2.6,0.0
1720609063.537,7.9,2.6,0.0
1720609063.632,10.3,2.6,0.0
1720609063.636,12.2,2.6,0.0
1720609063.731,12.5,2.6,0.0
1720609063.735,12.8,2.6,0.0
1720609063.830,7.7,2.6,0.0
1720609063.834,5.3,2.6,0.0
1720609063.933,12.2,2.6,0.0
1720609063.933,12.5,2.6,0.0
1720609064.031,10.3,2.6,0.0
1720609064.032,10.3,2.6,0.0
1720609064.131,12.2,2.6,0.0
1720609064.132,12.2,2.6,0.0
1720609064.230,12.8,2.6,0.0
1720609064.233,12.5,2.6,0.0
1720609064.329,12.2,2.6,0.0
1720609064.332,12.2,2.6,0.0
1720609064.428,7.7,2.6,0.0
1720609064.431,10.3,2.6,0.0
1720609064.527,12.5,2.6,0.0
1720609064.530,10.0,2.6,0.0
1720609064.626,10.3,2.6,0.0
1720609064.629,10.3,2.6,0.0
1720609064.725,10.3,2.6,0.0
1720609064.728,10.3,2.6,0.0
1720609064.824,10.0,2.6,0.0
1720609064.827,12.2,2.6,0.0
1720609064.923,12.5,2.6,0.0
1720609064.927,10.3,2.6,0.0
1720609065.022,10.3,2.6,0.0
1720609065.026,10.3,2.6,0.0
1720609065.121,7.7,2.6,0.0
1720609065.125,12.2,2.6,0.0
1720609065.221,12.5,2.6,0.0
1720609065.224,7.9,2.6,0.0
1720609065.319,10.3,2.6,0.0
1720609065.326,12.2,2.6,0.0
1720609065.419,10.3,2.6,0.0
1720609065.425,10.0,2.6,0.0
1720609065.518,10.0,2.6,0.0
1720609065.524,7.9,2.6,0.0
1720609065.617,14.6,2.6,0.0
1720609065.623,14.6,2.6,0.0
1720609065.716,7.9,2.6,0.0
1720609065.722,10.0,2.6,0.0
1720609065.815,10.0,2.6,0.0
1720609065.821,7.9,2.6,0.0
1720609065.914,12.8,2.6,0.0
1720609065.920,12.5,2.6,0.0
1720609066.013,12.2,2.6,0.0
1720609066.019,12.5,2.6,0.0
1720609066.112,10.3,2.6,0.0
1720609066.118,10.0,2.6,0.0
1720609066.211,10.3,2.6,0.0
1720609066.217,10.3,2.6,0.0
1720609066.310,10.0,2.6,0.0
1720609066.317,10.3,2.6,0.0
1720609066.409,10.3,2.6,0.0
1720609066.416,10.0,2.6,0.0
1720609066.509,10.0,2.6,0.0
1720609066.515,10.3,2.6,0.0
1720609066.607,10.3,2.6,0.0
1720609066.614,12.5,2.6,0.0
1720609066.707,10.3,2.6,0.0
1720609066.713,7.7,2.6,0.0
1720609066.806,10.0,2.6,0.0
1720609066.812,10.5,2.6,0.0
1720609066.905,12.5,2.6,0.0
1720609066.911,12.2,2.6,0.0
1720609067.004,10.3,2.6,0.0
1720609067.010,10.0,2.6,0.0
1720609067.103,7.7,2.6,0.0
1720609067.109,12.5,2.6,0.0
1720609067.204,12.5,2.6,0.0
1720609067.209,7.9,2.6,0.0
1720609067.303,12.2,2.6,0.0
1720609067.309,14.3,2.6,0.0
1720609067.402,10.3,2.6,0.0
1720609067.408,7.9,2.6,0.0
1720609067.501,12.5,2.6,0.0
1720609067.507,12.2,2.6,0.0
1720609067.600,10.0,2.6,0.0
1720609067.609,12.5,2.6,0.0
1720609067.699,10.3,2.6,0.0
1720609067.708,10.0,2.6,0.0
1720609067.798,12.5,2.6,0.0
1720609067.807,10.0,2.6,0.0
1720609067.897,12.2,2.6,0.0
1720609067.906,12.8,2.6,0.0
1720609067.996,10.3,2.6,0.0
1720609068.005,12.2,2.6,0.0
1720609068.096,12.5,2.6,0.0
1720609068.104,10.0,2.6,0.0
1720609068.196,12.2,2.6,0.0
1720609068.203,12.8,2.6,0.0
1720609068.295,10.3,2.6,0.0
1720609068.302,10.0,2.6,0.0
1720609068.394,10.0,2.6,0.0
1720609068.401,10.0,2.6,0.0
1720609068.493,10.3,2.6,0.0
1720609068.500,10.5,2.6,0.0
1720609068.592,10.3,2.6,0.0
1720609068.599,10.0,2.6,0.0
1720609068.691,10.0,2.6,0.0
1720609068.698,10.3,2.6,0.0
1720609068.790,10.3,2.6,0.0
1720609068.797,10.0,2.6,0.0
1720609068.889,10.0,2.6,0.0
1720609068.897,10.3,2.6,0.0
1720609068.988,10.3,2.6,0.0
1720609068.996,12.5,2.6,0.0
1720609069.088,12.5,2.6,0.0
1720609069.095,10.0,2.6,0.0
1720609069.187,7.7,2.6,0.0
1720609069.194,10.3,2.6,0.0
1720609069.286,10.3,2.6,0.0
1720609069.293,10.3,2.6,0.0
1720609069.385,10.3,2.6,0.0
1720609069.393,10.0,2.6,0.0
1720609069.484,10.0,2.6,0.0
1720609069.492,7.9,2.6,0.0
1720609069.583,10.3,2.6,0.0
1720609069.591,12.5,2.6,0.0
1720609069.684,12.5,2.6,0.0
1720609069.690,10.0,2.6,0.0
1720609069.783,10.0,2.6,0.0
1720609069.789,12.5,2.6,0.0
1720609069.882,12.5,2.6,0.0
1720609069.889,12.5,2.6,0.0
1720609069.981,10.0,2.6,0.0
1720609069.988,7.7,2.6,0.0
1720609070.081,12.5,2.6,0.0
1720609070.087,12.5,2.6,0.0
1720609070.180,10.3,2.6,0.0
1720609070.186,10.3,2.6,0.0
1720609070.279,12.5,2.6,0.0
1720609070.285,12.2,2.6,0.0
1720609070.378,10.0,2.6,0.0
1720609070.384,12.5,2.6,0.0
1720609070.477,14.6,2.6,0.0
1720609070.483,12.2,2.6,0.0
1720609070.576,7.9,2.6,0.0
1720609070.583,10.3,2.6,0.0
1720609070.675,12.2,2.6,0.0
1720609070.682,10.3,2.6,0.0
1720609070.774,12.5,2.6,0.0
1720609070.781,14.6,2.6,0.0
1720609070.874,12.5,2.6,0.0
1720609070.880,10.3,2.6,0.0
1720609070.973,10.0,2.6,0.0
1720609070.980,10.0,2.6,0.0
1720609071.072,12.8,2.6,0.0
1720609071.079,12.5,2.6,0.0
1720609071.171,10.0,2.6,0.0
1720609071.178,10.0,2.6,0.0
1720609071.270,12.5,2.6,0.0
1720609071.277,15.0,2.6,0.0
1720609071.369,12.5,2.6,0.0
1720609071.376,10.0,2.6,0.0
1720609071.468,7.7,2.6,0.0
1720609071.475,7.7,2.6,0.0
1720609071.567,12.5,2.6,0.0
1720609071.574,12.8,2.6,0.0
1720609071.666,10.3,2.6,0.0
1720609071.673,10.0,2.6,0.0
1720609071.765,10.0,2.6,0.0
1720609071.772,10.3,2.6,0.0
1720609071.864,10.3,2.6,0.0
1720609071.873,12.2,2.6,0.0
1720609071.964,12.5,2.6,0.0
1720609071.972,10.3,2.6,0.0
1720609072.063,12.2,2.6,0.0
1720609072.073,14.3,2.6,0.0
1720609072.162,10.3,2.6,0.0
1720609072.172,7.7,2.6,0.0
1720609072.261,12.5,2.6,0.0
1720609072.271,12.5,2.6,0.0
1720609072.360,10.0,2.6,0.0
1720609072.373,12.2,2.6,0.0
1720609072.459,10.3,2.6,0.0
1720609072.471,10.3,2.6,0.0
1720609072.558,12.5,2.6,0.0
1720609072.570,10.0,2.6,0.0
1720609072.657,7.7,2.6,0.0
1720609072.670,10.3,2.6,0.0
1720609072.757,12.5,2.6,0.0
1720609072.769,10.3,2.6,0.0
1720609072.857,10.0,2.6,0.0
1720609072.868,12.5,2.6,0.0
1720609072.956,12.5,2.6,0.0
1720609072.967,9.8,2.6,0.0
1720609073.055,10.0,2.6,0.0
1720609073.066,15.0,2.6,0.0
1720609073.154,10.3,2.6,0.0
1720609073.165,7.7,2.6,0.0
1720609073.253,12.5,2.6,0.0
1720609073.264,10.3,2.6,0.0
1720609073.352,10.3,2.6,0.0
1720609073.363,10.0,2.6,0.0
1720609073.451,7.7,2.6,0.0
1720609073.462,12.8,2.6,0.0
1720609073.550,12.5,2.6,0.0
1720609073.561,7.7,2.6,0.0
1720609073.649,10.0,2.6,0.0
1720609073.660,10.3,2.6,0.0
1720609073.748,15.0,2.6,0.0
1720609073.760,14.3,2.6,0.0
1720609073.847,10.0,2.6,0.0
1720609073.859,10.3,2.6,0.0
1720609073.946,10.0,2.6,0.0
1720609073.958,10.3,2.6,0.0
1720609074.046,10.5,2.6,0.0
1720609074.057,10.0,2.6,0.0
1720609074.145,10.0,2.6,0.0
1720609074.157,12.5,2.6,0.0
1720609074.244,10.3,2.6,0.0
1720609074.256,10.0,2.6,0.0
1720609074.343,12.2,2.6,0.0
1720609074.355,10.3,2.6,0.0
1720609074.442,7.9,2.6,0.0
1720609074.454,10.3,2.6,0.0
1720609074.545,12.2,2.6,0.0
1720609074.553,12.2,2.6,0.0
1720609074.644,12.2,2.6,0.0
1720609074.652,10.3,2.6,0.0
1720609074.742,12.5,2.6,0.0
1720609074.751,12.5,2.6,0.0
1720609074.842,7.7,2.6,0.0
1720609074.850,7.7,2.6,0.0
1720609074.941,12.5,2.6,0.0
1720609074.949,12.5,2.6,0.0
1720609075.040,7.9,2.6,0.0
1720609075.049,7.9,2.6,0.0
1720609075.139,12.2,2.6,0.0
1720609075.148,12.2,2.6,0.0
1720609075.238,12.5,2.6,0.0
1720609075.247,14.6,2.6,0.0
1720609075.337,14.3,2.6,0.0
1720609075.346,12.5,2.6,0.0
1720609075.436,12.5,2.6,0.0
1720609075.445,12.2,2.6,0.0
1720609075.535,12.5,2.6,0.0
1720609075.544,12.5,2.6,0.0
1720609075.634,10.3,2.6,0.0
1720609075.643,12.5,2.6,0.0
1720609075.733,7.7,2.6,0.0
1720609075.742,5.3,2.6,0.0
1720609075.833,10.3,2.6,0.0
1720609075.841,14.6,2.6,0.0
1720609075.932,14.3,2.6,0.0
1720609075.940,14.6,2.7,0.0
1720609076.031,15.0,2.7,0.0
1720609076.039,12.5,2.7,0.0
1720609076.130,10.0,2.7,0.0
1720609076.138,10.3,2.7,0.0
1720609076.229,14.6,2.7,0.0
1720609076.238,12.2,2.7,0.0
1720609076.328,7.9,2.7,0.0
1720609076.337,10.3,2.7,0.0
1720609076.427,10.0,2.7,0.0
1720609076.436,7.7,2.7,0.0
1720609076.526,7.9,2.7,0.0
1720609076.535,7.9,2.7,0.0
1720609076.625,10.3,2.7,0.0
1720609076.634,10.3,2.7,0.0
1720609076.724,10.0,2.7,0.0
1720609076.733,12.5,2.7,0.0
1720609076.823,14.6,2.7,0.0
1720609076.832,12.2,2.7,0.0
1720609076.922,12.5,2.7,0.0
1720609076.931,14.6,2.7,0.0
1720609077.022,10.0,2.7,0.0
1720609077.030,10.0,2.7,0.0
1720609077.121,12.5,2.7,0.0
1720609077.129,10.3,2.7,0.0
