Timestamp (s),CPU (%),RAM (%),Swap (%)
1720686671.209,27.3,15.2,0.0
1720686671.308,12.5,15.2,0.0
1720686671.407,10.0,15.2,0.0
1720686671.506,10.5,15.2,0.0
1720686671.605,10.0,15.2,0.0
1720686671.704,10.3,15.2,0.0
1720686671.803,10.3,15.2,0.0
1720686671.902,7.7,15.2,0.0
1720686672.002,12.5,15.2,0.0
1720686672.101,7.7,15.2,0.0
1720686672.200,12.5,15.2,0.0
1720686672.299,10.3,15.2,0.0
1720686672.398,10.0,15.2,0.0
1720686672.497,12.5,15.2,0.0
1720686672.596,10.0,15.2,0.0
1720686672.695,12.8,15.2,0.0
1720686672.794,7.7,15.2,0.0
1720686672.893,12.5,15.2,0.0
1720686672.992,10.0,15.2,0.0
1720686673.091,10.0,15.2,0.0
1720686673.190,12.8,15.2,0.0
1720686673.289,7.7,15.2,0.0
1720686673.389,12.5,15.2,0.0
1720686673.488,12.5,15.2,0.0
1720686673.587,10.0,15.2,0.0
1720686673.686,10.3,15.2,0.0
1720686673.785,7.7,15.2,0.0
1720686673.884,12.8,15.2,0.0
1720686673.983,7.7,15.2,0.0
1720686674.082,12.5,15.2,0.0
1720686674.181,7.7,15.2,0.0
1720686674.280,7.7,15.2,0.0
1720686674.379,15.0,15.2,0.0
1720686674.478,7.7,15.2,0.0
1720686674.577,12.5,15.2,0.0
1720686674.677,7.9,15.2,0.0
1720686674.776,10.0,15.2,0.0
1720686674.875,12.5,15.2,0.0
1720686674.974,7.7,15.2,0.0
1720686675.073,12.8,15.2,0.0
1720686675.172,10.0,15.2,0.0
1720686675.271,10.3,15.2,0.0
1720686675.370,10.0,15.2,0.0
1720686675.469,7.7,15.2,0.0
1720686675.568,15.0,15.2,0.0
1720686675.667,7.7,15.2,0.0
1720686675.766,12.5,15.2,0.0
1720686675.865,10.0,15.2,0.0
1720686675.964,7.7,15.2,0.0
1720686676.064,13.2,15.2,0.0
1720686676.164,7.9,15.2,0.0
1720686676.263,2.7,15.2,0.0
1720686676.362,10.5,15.2,0.0
1720686676.461,5.3,15.2,0.0
1720686676.560,10.5,15.2,0.0
1720686676.659,7.7,15.2,0.0
1720686676.758,12.5,15.2,0.0
1720686676.857,12.5,15.2,0.0
1720686676.956,10.0,15.2,0.0
1720686677.056,7.9,15.2,0.0
1720686677.154,15.0,15.2,0.0
