Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 13:11:55,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3289,16645,16742,02:12:14,7934,1721041915.093358
2024-07-15 13:11:55,5.11,0.462,2.36,25.0,0.02,0.02,11.0,3289,16646,16743,02:12:14,7934,1721041915.4196482
2024-07-15 13:11:55,5.11,0.462,2.36,25.0,0.02,0.02,11.0,3289,16646,16743,02:12:14,7934,1721041915.760959
2024-07-15 13:11:56,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3289,16646,16743,02:12:15,7935,1721041916.1021879
2024-07-15 13:11:56,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3289,16646,16744,02:12:15,7935,1721041916.4434144
2024-07-15 13:11:56,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3289,16646,16744,02:12:15,7935,1721041916.7844467
2024-07-15 13:11:57,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3289,16646,16744,02:12:16,7936,1721041917.1259809
2024-07-15 13:11:57,5.11,0.463,2.365,25.0,0.02,0.02,11.0,3289,16647,16745,02:12:16,7936,1721041917.4659543
2024-07-15 13:11:57,5.11,0.469,2.396,25.0,0.02,0.02,10.8,3289,16647,16745,02:12:16,7936,1721041917.807233
2024-07-15 13:11:58,5.11,0.462,2.36,25.0,0.02,0.02,11.0,3289,16647,16745,02:12:17,7937,1721041918.1541226
2024-07-15 13:11:58,5.11,0.462,2.36,25.0,0.02,0.02,11.0,3289,16648,16746,02:12:17,7937,1721041918.4896204
2024-07-15 13:11:58,5.11,0.461,2.355,25.0,0.02,0.02,11.0,3289,16648,16746,02:12:17,7937,1721041918.8309686
2024-07-15 13:11:59,5.11,0.462,2.36,25.0,0.02,0.02,11.0,3289,16648,16746,02:12:18,7938,1721041919.1784303
2024-07-15 13:11:59,5.11,0.462,2.36,25.0,0.02,0.02,11.0,3289,16648,16747,02:12:18,7938,1721041919.5141897
2024-07-15 13:11:59,5.09,0.598,3.043,25.0,0.02,0.02,8.5,3289,16648,16747,02:12:18,7938,1721041919.8547494
2024-07-15 13:12:00,5.09,0.598,3.043,25.0,0.02,0.02,8.5,3289,16648,16747,02:12:19,7939,1721041920.2125509
2024-07-15 13:12:00,5.08,0.679,3.449,25.0,0.02,0.02,7.4,3289,16649,16748,02:12:19,7939,1721041920.5359497
2024-07-15 13:12:00,5.08,0.673,3.418,25.0,0.02,0.02,7.5,3289,16649,16748,02:12:19,7939,1721041920.8796027
2024-07-15 13:12:01,5.08,0.673,3.418,25.0,0.02,0.02,7.5,3290,16650,16749,02:12:20,7940,1721041921.2184303
2024-07-15 13:12:01,5.07,0.692,3.508,25.0,0.02,0.02,7.3,3290,16650,16749,02:12:20,7940,1721041921.5594468
2024-07-15 13:12:01,5.08,0.664,3.373,25.0,0.02,0.02,7.6,3290,16650,16749,02:12:20,7940,1721041921.9115517
2024-07-15 13:12:02,5.08,0.664,3.373,25.0,0.02,0.02,7.6,3290,16651,16750,02:12:21,7941,1721041922.242296
2024-07-15 13:12:02,5.08,0.647,3.286,25.0,0.02,0.02,7.8,3290,16651,16750,02:12:21,7941,1721041922.582051
2024-07-15 13:12:02,5.08,0.647,3.286,25.0,0.02,0.02,7.8,3290,16651,16750,02:12:21,7941,1721041922.9234855
2024-07-15 13:12:03,5.08,0.642,3.261,25.0,0.02,0.02,7.9,3290,16652,16751,02:12:22,7942,1721041923.270984
2024-07-15 13:12:03,5.08,0.646,3.281,25.0,0.02,0.02,7.8,3290,16652,16751,02:12:22,7942,1721041923.6047533
2024-07-15 13:12:03,5.08,0.646,3.281,25.0,0.02,0.02,7.8,3290,16652,16751,02:12:22,7942,1721041923.945736
2024-07-15 13:12:04,5.08,0.658,3.342,25.0,0.02,0.02,7.7,3290,16653,16752,02:12:23,7943,1721041924.2872128
2024-07-15 13:12:04,5.09,0.571,2.906,25.0,0.02,0.02,8.9,3290,16653,16752,02:12:23,7943,1721041924.628268
2024-07-15 13:12:04,5.09,0.571,2.906,25.0,0.02,0.02,8.9,3290,16653,16752,02:12:23,7943,1721041924.9679372
2024-07-15 13:12:05,5.1,0.51,2.601,25.0,0.02,0.02,10.0,3290,16654,16753,02:12:24,7944,1721041925.3313758
2024-07-15 13:12:05,5.1,0.51,2.601,25.0,0.02,0.02,10.0,3290,16654,16753,02:12:24,7944,1721041925.6510124
2024-07-15 13:12:05,5.1,0.506,2.58,25.0,0.02,0.02,10.0,3290,16654,16753,02:12:24,7944,1721041925.9909475
2024-07-15 13:12:06,5.1,0.513,2.616,25.0,0.02,0.02,9.9,3290,16655,16754,02:12:25,7945,1721041926.337287
2024-07-15 13:12:06,5.1,0.513,2.616,25.0,0.02,0.02,9.9,3290,16655,16754,02:12:25,7945,1721041926.6729374
2024-07-15 13:12:07,5.1,0.51,2.601,25.0,0.02,0.02,10.0,3290,16655,16754,02:12:25,7945,1721041927.0145605
2024-07-15 13:12:07,5.1,0.508,2.59,25.0,0.02,0.02,10.0,3291,16655,16755,02:12:26,7946,1721041927.3556805
2024-07-15 13:12:07,5.1,0.508,2.59,25.0,0.02,0.02,10.0,3291,16655,16755,02:12:26,7946,1721041927.6959748
2024-07-15 13:12:08,5.1,0.511,2.606,25.0,0.02,0.02,9.9,3291,16655,16755,02:12:26,7946,1721041928.036718
2024-07-15 13:12:08,5.1,0.511,2.606,25.0,0.02,0.02,9.9,3291,16656,16756,02:12:27,7947,1721041928.383267
2024-07-15 13:12:08,5.1,0.508,2.59,25.0,0.02,0.02,10.0,3291,16656,16756,02:12:27,7947,1721041928.721807
2024-07-15 13:12:09,5.1,0.513,2.616,25.0,0.02,0.02,9.9,3291,16656,16756,02:12:27,7947,1721041929.0609856
2024-07-15 13:12:09,5.1,0.513,2.616,25.0,0.02,0.02,9.9,3291,16657,16757,02:12:28,7948,1721041929.4075847
2024-07-15 13:12:09,5.1,0.511,2.606,25.0,0.02,0.02,9.9,3291,16657,16757,02:12:28,7948,1721041929.7416756
2024-07-15 13:12:10,5.1,0.51,2.601,25.0,0.02,0.02,10.0,3291,16657,16757,02:12:29,7949,1721041930.0835538
2024-07-15 13:12:10,5.1,0.51,2.601,25.0,0.02,0.02,10.0,3291,16657,16758,02:12:29,7949,1721041930.452853
2024-07-15 13:12:10,5.1,0.501,2.555,25.0,0.02,0.02,10.1,3291,16657,16758,02:12:29,7949,1721041930.7647684
2024-07-15 13:12:11,5.1,0.501,2.555,25.0,0.02,0.02,10.1,3291,16657,16758,02:12:30,7950,1721041931.1060014
2024-07-15 13:12:11,5.1,0.514,2.621,25.0,0.02,0.02,9.9,3291,16658,16759,02:12:30,7950,1721041931.4724517
2024-07-15 13:12:11,5.1,0.511,2.606,25.0,0.02,0.02,9.9,3291,16658,16759,02:12:30,7950,1721041931.7883415
2024-07-15 13:12:12,5.1,0.511,2.606,25.0,0.02,0.02,9.9,3291,16658,16759,02:12:31,7951,1721041932.1276116
2024-07-15 13:12:12,5.1,0.505,2.575,25.0,0.02,0.02,10.0,3291,16659,16760,02:12:31,7951,1721041932.4822598
2024-07-15 13:12:12,5.1,0.51,2.601,25.0,0.02,0.02,10.0,3291,16659,16760,02:12:31,7951,1721041932.8109999
2024-07-15 13:12:13,5.1,0.51,2.601,25.0,0.02,0.02,10.0,3291,16659,16760,02:12:32,7952,1721041933.15226
2024-07-15 13:12:13,5.1,0.509,2.595,25.0,0.02,0.02,10.0,3291,16660,16761,02:12:32,7952,1721041933.5035975
2024-07-15 13:12:13,5.1,0.509,2.595,25.0,0.02,0.02,10.0,3291,16660,16761,02:12:32,7952,1721041933.8360183
2024-07-15 13:12:14,5.1,0.508,2.59,25.0,0.02,0.02,10.0,3291,16660,16761,02:12:33,7953,1721041934.174123
2024-07-15 13:12:14,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3292,16660,16762,02:12:33,7953,1721041934.5272503
2024-07-15 13:12:14,5.1,0.527,2.687,25.0,0.02,0.02,9.6,3292,16660,16762,02:12:33,7953,1721041934.8557687
