Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 15:09:39,5.12,0.278,1.423,25.0,0.01,0.0,18.4,1937,9853,17628,02:12:11,7931,1720616979.2694838
2024-07-10 15:09:39,5.12,0.278,1.423,25.0,0.01,0.0,18.4,1937,9853,17629,02:12:11,7931,1720616979.6099079
2024-07-10 15:09:39,5.12,0.285,1.459,25.0,0.01,0.0,17.9,1937,9853,17629,02:12:12,7932,1720616979.9519808
2024-07-10 15:09:40,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1937,9853,17629,02:12:12,7932,1720616980.3218386
2024-07-10 15:09:40,5.12,0.281,1.438,25.0,0.01,0.0,18.2,1937,9853,17630,02:12:12,7932,1720616980.6332133
2024-07-10 15:09:40,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1937,9853,17630,02:12:13,7933,1720616980.974535
2024-07-10 15:09:41,5.11,0.323,1.65,25.0,0.01,0.0,15.8,1937,9853,17630,02:12:13,7933,1720616981.3151507
2024-07-10 15:09:41,5.1,0.438,2.233,25.0,0.01,0.0,11.6,1937,9854,17631,02:12:13,7933,1720616981.6562355
2024-07-10 15:09:41,5.1,0.445,2.269,25.0,0.01,0.0,11.4,1937,9854,17631,02:12:14,7934,1720616981.997824
2024-07-10 15:09:42,5.1,0.445,2.269,25.0,0.01,0.0,11.4,1937,9854,17631,02:12:14,7934,1720616982.3395212
2024-07-10 15:09:42,5.1,0.441,2.249,25.0,0.01,0.0,11.5,1937,9854,17632,02:12:14,7934,1720616982.6806407
2024-07-10 15:09:43,5.1,0.437,2.228,25.0,0.01,0.0,11.6,1937,9854,17632,02:12:15,7935,1720616983.0218253
2024-07-10 15:09:43,5.1,0.437,2.228,25.0,0.01,0.0,11.6,1937,9854,17632,02:12:15,7935,1720616983.3632655
2024-07-10 15:09:43,5.1,0.433,2.208,25.0,0.01,0.0,11.7,1937,9855,17633,02:12:15,7935,1720616983.7032669
2024-07-10 15:09:44,5.1,0.433,2.208,25.0,0.01,0.0,11.7,1937,9855,17633,02:12:16,7936,1720616984.044506
2024-07-10 15:09:44,5.1,0.401,2.045,25.0,0.01,0.0,12.7,1937,9856,17634,02:12:16,7936,1720616984.3856866
