Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 09:03:09,5.11,0.458,2.34,24.0,0.0,0.0,11.1,452,2307,3557,00:44:41,2681,1720681389.22843
2024-07-11 09:03:09,5.11,0.458,2.34,24.0,0.0,0.0,11.1,452,2307,3557,00:44:41,2681,1720681389.56863
2024-07-11 09:03:09,5.08,0.623,3.164,24.0,0.0,0.0,8.1,452,2308,3558,00:44:41,2681,1720681389.9101808
2024-07-11 09:03:10,5.08,0.623,3.164,24.0,0.0,0.0,8.1,452,2308,3558,00:44:42,2682,1720681390.251145
2024-07-11 09:03:10,5.09,0.571,2.906,24.0,0.0,0.0,8.9,452,2308,3558,00:44:42,2682,1720681390.5927336
2024-07-11 09:03:10,5.1,0.516,2.631,24.0,0.0,0.0,9.8,452,2309,3559,00:44:42,2682,1720681390.9364617
2024-07-11 09:03:11,5.1,0.516,2.631,24.0,0.0,0.0,9.8,452,2309,3559,00:44:43,2683,1720681391.2743654
2024-07-11 09:03:11,5.1,0.524,2.672,24.0,0.0,0.0,9.7,452,2309,3559,00:44:43,2683,1720681391.6152177
2024-07-11 09:03:11,5.09,0.566,2.88,24.0,0.0,0.0,8.9,452,2309,3560,00:44:43,2683,1720681391.9577203
2024-07-11 09:03:12,5.09,0.566,2.88,24.0,0.0,0.0,8.9,452,2309,3560,00:44:44,2684,1720681392.2964718
2024-07-11 09:03:12,5.09,0.547,2.784,24.0,0.0,0.0,9.3,452,2309,3560,00:44:44,2684,1720681392.6377485
2024-07-11 09:03:12,5.09,0.547,2.784,24.0,0.0,0.0,9.3,453,2310,3561,00:44:44,2684,1720681392.9802513
2024-07-11 09:03:13,5.1,0.51,2.601,24.0,0.0,0.0,10.0,453,2310,3561,00:44:45,2685,1720681393.3202422
2024-07-11 09:03:13,5.09,0.571,2.906,24.0,0.0,0.0,8.9,453,2310,3561,00:44:45,2685,1720681393.6614866
2024-07-11 09:03:14,5.09,0.571,2.906,24.0,0.0,0.0,8.9,453,2311,3562,00:44:45,2685,1720681394.001486
2024-07-11 09:03:14,5.09,0.558,2.84,24.0,0.0,0.0,9.1,453,2311,3562,00:44:46,2686,1720681394.3426478
2024-07-11 09:03:14,5.1,0.484,2.468,24.0,0.0,0.0,10.5,453,2311,3562,00:44:46,2686,1720681394.6839573
2024-07-11 09:03:15,5.1,0.484,2.468,24.0,0.0,0.0,10.5,453,2312,3563,00:44:46,2686,1720681395.0252283
2024-07-11 09:03:15,5.1,0.468,2.386,24.0,0.0,0.0,10.8,453,2312,3563,00:44:47,2687,1720681395.3650417
2024-07-11 09:03:15,5.1,0.468,2.386,24.0,0.0,0.0,10.8,453,2312,3564,00:44:47,2687,1720681395.7064812
2024-07-11 09:03:16,5.1,0.508,2.59,24.0,0.0,0.0,10.0,453,2312,3564,00:44:47,2687,1720681396.0479705
2024-07-11 09:03:16,5.11,0.468,2.391,24.0,0.0,0.0,10.9,453,2312,3564,00:44:48,2688,1720681396.3911884
2024-07-11 09:03:16,5.11,0.468,2.391,24.0,0.0,0.0,10.9,453,2313,3565,00:44:48,2688,1720681396.730044
2024-07-11 09:03:17,5.1,0.506,2.58,24.0,0.0,0.0,10.0,453,2313,3565,00:44:48,2688,1720681397.07148
2024-07-11 09:03:17,5.1,0.468,2.386,24.0,0.0,0.0,10.8,453,2313,3565,00:44:49,2689,1720681397.4115124
2024-07-11 09:03:17,5.1,0.468,2.386,24.0,0.0,0.0,10.8,453,2314,3566,00:44:49,2689,1720681397.7528424
2024-07-11 09:03:18,5.1,0.497,2.534,24.0,0.0,0.0,10.2,453,2314,3566,00:44:49,2689,1720681398.094013
2024-07-11 09:03:18,5.1,0.497,2.534,24.0,0.0,0.0,10.2,453,2314,3566,00:44:50,2690,1720681398.4352298
2024-07-11 09:03:18,5.1,0.478,2.437,24.0,0.0,0.0,10.6,453,2314,3567,00:44:50,2690,1720681398.7765074
2024-07-11 09:03:19,5.1,0.503,2.565,24.0,0.0,0.0,10.1,453,2314,3567,00:44:51,2691,1720681399.1189542
2024-07-11 09:03:19,5.1,0.503,2.565,24.0,0.0,0.0,10.1,453,2314,3567,00:44:51,2691,1720681399.457702
2024-07-11 09:03:19,5.1,0.469,2.391,24.0,0.0,0.0,10.8,454,2315,3568,00:44:51,2691,1720681399.7986076
2024-07-11 09:03:20,5.1,0.487,2.483,24.0,0.0,0.0,10.4,454,2315,3568,00:44:52,2692,1720681400.1464996
2024-07-11 09:03:20,5.1,0.487,2.483,24.0,0.0,0.0,10.4,454,2315,3568,00:44:52,2692,1720681400.4814456
2024-07-11 09:03:20,5.1,0.497,2.534,24.0,0.0,0.0,10.2,454,2316,3569,00:44:52,2692,1720681400.8228118
2024-07-11 09:03:21,5.1,0.497,2.534,24.0,0.0,0.0,10.2,454,2316,3569,00:44:53,2693,1720681401.1702728
2024-07-11 09:03:21,5.1,0.5,2.55,24.0,0.0,0.0,10.2,454,2316,3569,00:44:53,2693,1720681401.5116403
2024-07-11 09:03:21,5.09,0.56,2.85,24.0,0.0,0.0,9.0,454,2316,3570,00:44:53,2693,1720681401.8465023
2024-07-11 09:03:22,5.09,0.56,2.85,24.0,0.0,0.0,9.0,454,2316,3570,00:44:54,2694,1720681402.1976283
2024-07-11 09:03:22,5.09,0.553,2.814,24.0,0.0,0.0,9.2,454,2316,3570,00:44:54,2694,1720681402.5286732
2024-07-11 09:03:22,5.1,0.528,2.692,24.0,0.0,0.0,9.6,454,2317,3571,00:44:54,2694,1720681402.8688774
2024-07-11 09:03:23,5.1,0.528,2.692,24.0,0.0,0.0,9.6,454,2317,3571,00:44:55,2695,1720681403.2152636
2024-07-11 09:03:23,5.1,0.526,2.682,24.0,0.0,0.0,9.6,454,2317,3571,00:44:55,2695,1720681403.5515237
2024-07-11 09:03:23,5.1,0.526,2.682,24.0,0.0,0.0,9.6,454,2318,3572,00:44:55,2695,1720681403.8928936
2024-07-11 09:03:24,5.09,0.568,2.891,24.0,0.0,0.0,8.9,454,2318,3572,00:44:56,2696,1720681404.2422957
2024-07-11 09:03:24,5.09,0.547,2.784,24.0,0.0,0.0,9.3,454,2318,3572,00:44:56,2696,1720681404.575148
2024-07-11 09:03:24,5.09,0.547,2.784,24.0,0.0,0.0,9.3,454,2319,3573,00:44:56,2696,1720681404.9147866
2024-07-11 09:03:25,5.1,0.511,2.606,24.0,0.0,0.0,9.9,454,2319,3573,00:44:57,2697,1720681405.2602303
2024-07-11 09:03:25,5.1,0.484,2.468,24.0,0.0,0.0,10.5,454,2319,3573,00:44:57,2697,1720681405.5976827
2024-07-11 09:03:25,5.1,0.484,2.468,24.0,0.0,0.0,10.5,454,2319,3574,00:44:57,2697,1720681405.9389813
2024-07-11 09:03:26,5.1,0.537,2.738,24.0,0.0,0.0,9.4,454,2319,3574,00:44:58,2698,1720681406.2839904
2024-07-11 09:03:26,5.1,0.537,2.738,24.0,0.0,0.0,9.4,454,2319,3574,00:44:58,2698,1720681406.6292276
2024-07-11 09:03:26,5.1,0.52,2.652,24.0,0.0,0.0,9.8,455,2320,3575,00:44:58,2698,1720681406.9614933
2024-07-11 09:03:27,5.1,0.533,2.718,24.0,0.0,0.0,9.5,455,2320,3575,00:44:59,2699,1720681407.3065217
2024-07-11 09:03:27,5.1,0.533,2.718,24.0,0.0,0.0,9.5,455,2320,3575,00:44:59,2699,1720681407.6438668
2024-07-11 09:03:27,5.09,0.56,2.85,24.0,0.0,0.0,9.0,455,2321,3576,00:44:59,2699,1720681407.9839103
2024-07-11 09:03:28,5.1,0.532,2.713,24.0,0.0,0.0,9.5,455,2321,3576,00:45:00,2700,1720681408.3303003
2024-07-11 09:03:28,5.1,0.532,2.713,24.0,0.0,0.0,9.5,455,2321,3576,00:45:00,2700,1720681408.6664884
2024-07-11 09:03:29,5.1,0.535,2.728,24.0,0.0,0.0,9.5,455,2322,3577,00:45:00,2700,1720681409.0077174
2024-07-11 09:03:29,5.1,0.535,2.728,24.0,0.0,0.0,9.5,455,2322,3577,00:45:01,2701,1720681409.3477075
2024-07-11 09:03:29,5.09,0.566,2.88,24.0,0.0,0.0,8.9,455,2322,3578,00:45:01,2701,1720681409.688999
2024-07-11 09:03:30,5.1,0.537,2.738,24.0,0.0,0.0,9.4,455,2322,3578,00:45:01,2701,1720681410.0302925
2024-07-11 09:03:30,5.1,0.537,2.738,24.0,0.0,0.0,9.4,455,2322,3578,00:45:02,2702,1720681410.3715265
2024-07-11 09:03:30,5.1,0.522,2.662,24.0,0.0,0.0,9.7,455,2323,3579,00:45:02,2702,1720681410.713866
2024-07-11 09:03:31,5.1,0.507,2.585,24.0,0.0,0.0,10.0,455,2323,3579,00:45:02,2702,1720681411.054025
2024-07-11 09:03:31,5.1,0.507,2.585,24.0,0.0,0.0,10.0,455,2323,3579,00:45:03,2703,1720681411.3940232
2024-07-11 09:03:31,5.1,0.489,2.493,24.0,0.0,0.0,10.4,455,2324,3580,00:45:03,2703,1720681411.7493358
