Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 08:19:08,5.08,0.593,3.012,24.0,0.01,0.0,8.5,79,409,910,00:00:40,40,1720678748.1399045
2024-07-11 08:19:08,5.09,0.574,2.921,24.0,0.01,0.0,8.8,79,409,910,00:00:40,40,1720678748.47989
2024-07-11 08:19:08,5.09,0.574,2.921,24.0,0.01,0.0,8.8,79,409,910,00:00:40,40,1720678748.8209143
2024-07-11 08:19:09,5.09,0.542,2.758,24.0,0.01,0.0,9.3,80,409,911,00:00:41,41,1720678749.161918
2024-07-11 08:19:09,5.09,0.542,2.758,24.0,0.01,0.0,9.3,80,409,911,00:00:41,41,1720678749.5015464
2024-07-11 08:19:09,5.1,0.495,2.524,24.0,0.01,0.0,10.3,80,409,911,00:00:41,41,1720678749.843634
2024-07-11 08:19:10,5.11,0.461,2.355,24.0,0.01,0.0,11.0,80,410,912,00:00:42,42,1720678750.18438
2024-07-11 08:19:10,5.11,0.461,2.355,24.0,0.01,0.0,11.0,80,410,912,00:00:42,42,1720678750.5326543
2024-07-11 08:19:10,5.11,0.453,2.314,24.0,0.01,0.0,11.2,80,410,912,00:00:42,42,1720678750.8661695
2024-07-11 08:19:11,5.11,0.411,2.1,24.0,0.01,0.0,12.4,80,411,913,00:00:43,43,1720678751.2097974
2024-07-11 08:19:11,5.11,0.411,2.1,24.0,0.01,0.0,12.4,80,411,913,00:00:43,43,1720678751.5486596
2024-07-11 08:19:11,5.11,0.425,2.171,24.0,0.01,0.0,12.0,80,411,913,00:00:43,43,1720678751.902477
2024-07-11 08:19:12,5.11,0.425,2.171,24.0,0.01,0.0,12.0,80,411,914,00:00:44,44,1720678752.2290497
2024-07-11 08:19:12,5.1,0.489,2.493,24.0,0.01,0.0,10.4,80,411,914,00:00:44,44,1720678752.5711532
2024-07-11 08:19:12,5.1,0.488,2.488,24.0,0.01,0.0,10.4,80,411,914,00:00:44,44,1720678752.912543
2024-07-11 08:19:13,5.1,0.488,2.488,24.0,0.01,0.0,10.4,80,412,915,00:00:45,45,1720678753.252023
2024-07-11 08:19:13,5.1,0.487,2.483,24.0,0.01,0.0,10.4,80,412,915,00:00:45,45,1720678753.5936692
2024-07-11 08:19:13,5.1,0.493,2.514,24.0,0.01,0.0,10.3,80,412,915,00:00:45,45,1720678753.9374359
2024-07-11 08:19:14,5.1,0.493,2.514,24.0,0.01,0.0,10.3,80,413,916,00:00:46,46,1720678754.2749043
2024-07-11 08:19:14,5.11,0.453,2.314,24.0,0.01,0.0,11.2,80,413,916,00:00:46,46,1720678754.617403
2024-07-11 08:19:14,5.11,0.453,2.314,24.0,0.01,0.0,11.2,80,413,916,00:00:46,46,1720678754.9570293
2024-07-11 08:19:15,5.11,0.425,2.171,24.0,0.01,0.0,12.0,80,413,917,00:00:47,47,1720678755.2973874
2024-07-11 08:19:15,5.1,0.478,2.437,24.0,0.01,0.0,10.6,80,413,917,00:00:47,47,1720678755.6524794
2024-07-11 08:19:15,5.1,0.478,2.437,24.0,0.01,0.0,10.6,80,413,917,00:00:47,47,1720678755.9792233
2024-07-11 08:19:16,5.1,0.495,2.524,24.0,0.01,0.0,10.3,80,414,918,00:00:48,48,1720678756.3236449
2024-07-11 08:19:16,5.1,0.476,2.427,24.0,0.01,0.0,10.7,80,414,918,00:00:48,48,1720678756.6661742
2024-07-11 08:19:17,5.1,0.476,2.427,24.0,0.01,0.0,10.7,80,414,918,00:00:48,48,1720678757.0223525
2024-07-11 08:19:17,5.1,0.493,2.514,24.0,0.01,0.0,10.3,81,415,919,00:00:49,49,1720678757.3434489
2024-07-11 08:19:17,5.1,0.493,2.514,24.0,0.01,0.0,10.3,81,415,919,00:00:49,49,1720678757.6925986
2024-07-11 08:19:18,5.1,0.489,2.493,24.0,0.01,0.0,10.4,81,415,920,00:00:49,49,1720678758.0259068
2024-07-11 08:19:18,5.1,0.488,2.488,24.0,0.01,0.0,10.4,81,415,920,00:00:50,50,1720678758.3662002
2024-07-11 08:19:18,5.1,0.488,2.488,24.0,0.01,0.0,10.4,81,415,920,00:00:50,50,1720678758.7111826
2024-07-11 08:19:19,5.1,0.504,2.57,24.0,0.01,0.0,10.1,81,416,921,00:00:50,50,1720678759.0486536
2024-07-11 08:19:19,5.1,0.489,2.493,24.0,0.01,0.0,10.4,81,416,921,00:00:51,51,1720678759.388036
2024-07-11 08:19:19,5.1,0.489,2.493,24.0,0.01,0.0,10.4,81,416,921,00:00:51,51,1720678759.7336297
2024-07-11 08:19:20,5.1,0.489,2.493,24.0,0.01,0.0,10.4,81,417,922,00:00:51,51,1720678760.0761843
2024-07-11 08:19:20,5.1,0.489,2.493,24.0,0.01,0.0,10.4,81,417,922,00:00:52,52,1720678760.412295
2024-07-11 08:19:20,5.1,0.45,2.295,24.0,0.01,0.0,11.3,81,417,922,00:00:52,52,1720678760.7523267
2024-07-11 08:19:21,5.11,0.439,2.243,24.0,0.01,0.0,11.6,81,417,923,00:00:52,52,1720678761.0936105
2024-07-11 08:19:21,5.11,0.439,2.243,24.0,0.01,0.0,11.6,81,417,923,00:00:53,53,1720678761.4346204
2024-07-11 08:19:21,5.11,0.436,2.227,24.0,0.01,0.0,11.7,81,417,923,00:00:53,53,1720678761.7761972
2024-07-11 08:19:22,5.11,0.43,2.197,24.0,0.01,0.0,11.8,81,418,924,00:00:54,54,1720678762.142792
2024-07-11 08:19:22,5.11,0.43,2.197,24.0,0.01,0.0,11.8,81,418,924,00:00:54,54,1720678762.4574673
2024-07-11 08:19:22,5.11,0.436,2.227,24.0,0.01,0.0,11.7,81,418,924,00:00:54,54,1720678762.798663
2024-07-11 08:19:23,5.11,0.436,2.227,24.0,0.01,0.0,11.7,81,419,925,00:00:55,55,1720678763.139871
2024-07-11 08:19:23,5.11,0.423,2.161,24.0,0.01,0.0,12.0,81,419,925,00:00:55,55,1720678763.481152
