Timestamp (s),CPU (%),RAM (%),Swap (%)
1721150231.710,45.5,19.0,0.0
1721150231.809,7.9,19.0,0.0
1721150231.909,12.8,19.0,0.0
1721150232.008,7.9,19.0,0.0
1721150232.107,12.5,19.0,0.0
1721150232.206,12.5,19.0,0.0
1721150232.305,7.9,19.0,0.0
1721150232.404,12.8,19.0,0.0
1721150232.503,10.0,19.0,0.0
1721150232.603,15.0,19.0,0.0
1721150232.702,10.3,19.0,0.0
1721150232.801,10.0,19.0,0.0
1721150232.900,12.8,19.0,0.0
1721150232.999,10.3,19.0,0.0
1721150233.098,15.0,19.0,0.0
1721150233.197,10.3,19.0,0.0
1721150233.296,7.7,19.0,0.0
1721150233.395,15.0,19.0,0.0
1721150233.494,7.9,19.0,0.0
1721150233.595,14.6,19.0,0.0
1721150233.694,10.3,19.0,0.0
1721150233.794,14.6,19.0,0.0
1721150233.893,10.3,19.0,0.0
1721150233.992,10.3,19.0,0.0
1721150234.091,12.8,19.0,0.0
1721150234.190,10.0,19.0,0.0
1721150234.289,12.8,19.0,0.0
1721150234.388,12.5,19.0,0.0
1721150234.487,10.3,19.0,0.0
1721150234.586,12.8,19.0,0.0
1721150234.686,10.0,19.0,0.0
1721150234.785,15.0,19.0,0.0
1721150234.884,7.9,19.0,0.0
1721150234.985,12.2,19.0,0.0
1721150235.084,10.5,19.0,0.0
1721150235.183,12.2,19.0,0.0
1721150235.282,15.0,19.0,0.0
1721150235.381,7.9,19.0,0.0
1721150235.481,14.6,19.0,0.0
1721150235.580,10.3,19.0,0.0
1721150235.679,10.3,19.0,0.0
1721150235.778,17.1,19.0,0.0
1721150235.877,10.0,19.0,0.0
1721150235.976,12.8,19.0,0.0
1721150236.076,7.9,19.0,0.0
1721150236.175,12.2,19.0,0.0
1721150236.274,13.2,19.0,0.0
1721150236.373,10.0,19.0,0.0
1721150236.472,12.8,19.0,0.0
1721150236.572,12.8,19.0,0.0
1721150236.671,15.0,19.0,0.0
1721150236.770,10.3,19.0,0.0
1721150236.869,12.5,19.0,0.0
1721150236.969,15.8,19.0,0.0
1721150237.068,10.3,19.0,0.0
1721150237.166,12.5,19.0,0.0
1721150237.266,10.3,19.0,0.0
1721150237.365,17.9,19.0,0.0
1721150237.464,12.5,19.0,0.0
1721150237.563,10.3,19.0,0.0
1721150237.662,7.9,19.0,0.0
1721150237.762,15.4,19.0,0.0
1721150237.861,12.8,19.0,0.0
1721150237.960,12.5,19.0,0.0
1721150238.060,10.3,19.0,0.0
1721150238.161,12.5,19.0,0.0
1721150238.261,12.8,19.0,0.0
1721150238.360,12.5,19.0,0.0
1721150238.459,12.5,19.0,0.0
1721150238.558,17.9,19.0,0.0
1721150238.657,7.9,19.0,0.0
1721150238.756,10.0,19.0,0.0
1721150238.857,19.5,19.0,0.0
1721150238.954,12.8,19.0,0.0
1721150239.053,7.7,19.0,0.0
1721150239.153,10.5,19.0,0.0
1721150239.252,23.8,19.0,0.0
1721150239.351,12.5,19.0,0.0
1721150239.450,7.9,19.0,0.0
1721150239.549,12.5,19.0,0.0
1721150239.651,15.4,19.0,0.0
1721150239.750,10.3,19.0,0.0
1721150239.849,12.5,19.0,0.0
1721150239.949,7.9,19.0,0.0
1721150240.048,15.0,19.0,0.0
1721150240.146,19.5,19.0,0.0
1721150240.246,7.9,19.0,0.0
1721150240.345,12.8,19.0,0.0
1721150240.444,14.6,19.0,0.0
1721150240.543,17.9,19.0,0.0
1721150240.642,10.3,19.0,0.0
1721150240.741,10.3,19.0,0.0
1721150240.841,10.3,19.0,0.0
1721150240.942,19.5,19.0,0.0
1721150241.041,10.3,19.0,0.0
1721150241.140,12.8,19.0,0.0
1721150241.239,10.0,19.0,0.0
1721150241.338,15.0,19.0,0.0
1721150241.437,17.9,19.0,0.0
1721150241.536,10.3,19.0,0.0
1721150241.636,12.2,19.0,0.0
1721150241.735,12.5,19.0,0.0
1721150241.834,18.4,19.0,0.0
1721150241.933,7.7,19.0,0.0
1721150242.032,12.5,19.0,0.0
1721150242.131,12.5,19.0,0.0
1721150242.233,20.0,19.0,0.0
1721150242.332,10.0,19.0,0.0
1721150242.431,12.5,19.0,0.0
1721150242.530,10.5,19.0,0.0
1721150242.633,19.0,19.0,0.0
1721150242.732,7.9,19.0,0.0
1721150242.832,14.6,19.0,0.0
1721150242.930,10.5,19.0,0.0
1721150243.034,16.7,19.0,0.0
1721150243.133,12.8,19.0,0.0
1721150243.232,10.3,19.0,0.0
1721150243.331,12.5,19.0,0.0
1721150243.430,12.5,19.0,0.0
1721150243.529,20.0,19.0,0.0
