Timestamp (s),CPU (%),RAM (%),Swap (%)
1720684030.449,27.3,15.5,0.0
1720684030.548,0.0,15.5,0.0
1720684030.647,2.5,15.5,0.0
1720684030.746,0.0,15.5,0.0
1720684030.846,33.3,15.5,0.0
1720684030.945,5.1,15.5,0.0
1720684031.044,0.0,15.5,0.0
1720684031.143,0.0,15.5,0.0
1720684031.242,40.0,15.5,0.0
1720684031.341,0.0,15.5,0.0
1720684031.440,0.0,15.5,0.0
1720684031.539,0.0,15.5,0.0
1720684031.638,38.5,15.5,0.0
1720684031.737,0.0,15.5,0.0
1720684031.836,2.4,15.5,0.0
1720684031.935,2.5,15.5,0.0
1720684032.034,38.5,15.5,0.0
1720684032.133,0.0,15.5,0.0
1720684032.232,0.0,15.5,0.0
1720684032.333,4.9,15.5,0.0
1720684032.433,35.9,15.5,0.0
1720684032.532,2.5,15.5,0.0
1720684032.631,0.0,15.5,0.0
1720684032.733,17.1,15.5,0.0
1720684032.833,20.5,15.5,0.0
1720684032.932,0.0,15.5,0.0
1720684033.031,0.0,15.5,0.0
1720684033.130,32.5,15.5,0.0
1720684033.229,5.1,15.5,0.0
1720684033.328,0.0,15.5,0.0
1720684033.427,0.0,15.5,0.0
1720684033.526,40.0,15.5,0.0
1720684033.625,0.0,15.5,0.0
1720684033.724,0.0,15.5,0.0
1720684033.823,0.0,15.5,0.0
1720684033.922,39.0,15.5,0.0
1720684034.021,0.0,15.5,0.0
1720684034.120,0.0,15.5,0.0
1720684034.219,0.0,15.5,0.0
1720684034.319,40.0,15.5,0.0
1720684034.418,0.0,15.5,0.0
1720684034.517,0.0,15.5,0.0
1720684034.617,0.0,15.5,0.0
1720684034.717,37.5,15.5,0.0
1720684034.816,2.5,15.5,0.0
1720684034.915,0.0,15.5,0.0
1720684035.017,16.7,15.5,0.0
1720684035.117,23.1,15.5,0.0
1720684035.216,0.0,15.5,0.0
1720684035.316,0.0,15.5,0.0
1720684035.418,33.3,15.5,0.0
1720684035.517,36.8,15.5,0.0
1720684035.616,2.4,15.5,0.0
1720684035.716,0.0,15.5,0.0
1720684035.815,0.0,15.5,0.0
1720684035.914,0.0,15.5,0.0
1720684036.013,0.0,15.5,0.0
1720684036.115,38.1,15.5,0.0
1720684036.213,33.3,15.5,0.0
1720684036.312,0.0,15.5,0.0
1720684036.411,0.0,15.5,0.0
1720684036.510,0.0,15.5,0.0
1720684036.609,0.0,15.5,0.0
1720684036.708,2.5,15.5,0.0
1720684036.807,35.0,15.5,0.0
1720684036.906,2.6,15.5,0.0
1720684037.005,0.0,15.5,0.0
1720684037.104,0.0,15.5,0.0
1720684037.203,37.5,15.5,0.0
1720684037.302,0.0,15.5,0.0
1720684037.401,2.5,15.5,0.0
1720684037.501,0.0,15.5,0.0
1720684037.601,38.5,15.5,0.0
1720684037.700,0.0,15.5,0.0
1720684037.799,0.0,15.5,0.0
1720684037.901,4.9,15.5,0.0
1720684038.001,36.6,15.5,0.0
1720684038.100,0.0,15.5,0.0
1720684038.199,0.0,15.5,0.0
1720684038.301,14.3,15.5,0.0
1720684038.401,23.7,15.5,0.0
1720684038.500,0.0,15.5,0.0
1720684038.599,0.0,15.5,0.0
1720684038.698,27.5,15.5,0.0
1720684038.797,10.5,15.5,0.0
1720684038.896,2.4,15.5,0.0
1720684038.995,0.0,15.5,0.0
1720684039.094,35.0,15.5,0.0
1720684039.193,2.6,15.5,0.0
1720684039.292,0.0,15.5,0.0
1720684039.391,2.5,15.5,0.0
1720684039.490,38.5,15.5,0.0
1720684039.589,2.5,15.5,0.0
1720684039.689,0.0,15.5,0.0
1720684039.788,0.0,15.5,0.0
1720684039.887,38.5,15.5,0.0
1720684039.986,0.0,15.5,0.0
1720684040.085,0.0,15.5,0.0
1720684040.185,5.0,15.5,0.0
1720684040.285,35.0,15.5,0.0
1720684040.384,0.0,15.5,0.0
1720684040.483,0.0,15.5,0.0
1720684040.585,12.2,15.5,0.0
1720684040.685,27.5,15.5,0.0
1720684040.784,0.0,15.5,0.0
1720684040.883,0.0,15.5,0.0
1720684040.985,26.8,15.5,0.0
1720684041.085,12.5,15.5,0.0
1720684041.185,0.0,15.5,0.0
1720684041.284,2.5,15.5,0.0
1720684041.387,47.6,15.5,0.0
1720684041.485,18.4,15.5,0.0
1720684041.584,0.0,15.5,0.0
1720684041.683,0.0,15.5,0.0
1720684041.782,0.0,15.5,0.0
1720684041.881,0.0,15.5,0.0
1720684041.980,15.4,15.5,0.0
1720684042.079,15.0,15.5,0.0
1720684042.178,10.3,15.5,0.0
1720684042.277,0.0,15.5,0.0
1720684042.377,22.5,15.5,0.0
1720684042.477,7.5,15.5,0.0
