Timestamp (s),CPU (%),RAM (%),Swap (%)
1720619620.037,50.0,2.7,0.0
1720619620.136,0.0,2.7,0.0
1720619620.235,0.0,2.7,0.0
1720619620.334,0.0,2.7,0.0
1720619620.434,0.0,2.7,0.0
1720619620.533,0.0,2.7,0.0
1720619620.632,10.3,2.7,0.0
1720619620.731,51.3,2.7,0.0
1720619620.830,0.0,2.7,0.0
1720619620.929,0.0,2.7,0.0
1720619621.028,0.0,2.7,0.0
1720619621.127,2.4,2.7,0.0
1720619621.226,0.0,2.7,0.0
1720619621.325,60.0,2.7,0.0
1720619621.424,2.5,2.7,0.0
1720619621.523,0.0,2.7,0.0
1720619621.622,0.0,2.7,0.0
1720619621.721,0.0,2.7,0.0
1720619621.820,0.0,2.7,0.0
1720619621.920,56.4,2.7,0.0
1720619622.019,7.5,2.7,0.0
1720619622.118,0.0,2.7,0.0
1720619622.217,0.0,2.7,0.0
1720619622.316,0.0,2.7,0.0
1720619622.415,0.0,2.7,0.0
1720619622.516,40.5,2.7,0.0
1720619622.615,23.1,2.7,0.0
1720619622.714,0.0,2.7,0.0
1720619622.813,0.0,2.7,0.0
1720619622.913,0.0,2.7,0.0
1720619623.012,0.0,2.7,0.0
1720619623.113,22.0,2.7,0.0
1720619623.212,39.5,2.7,0.0
1720619623.311,0.0,2.7,0.0
1720619623.410,0.0,2.7,0.0
1720619623.509,0.0,2.7,0.0
1720619623.608,0.0,2.7,0.0
1720619623.707,5.0,2.7,0.0
1720619623.806,57.5,2.7,0.0
1720619623.906,0.0,2.7,0.0
1720619624.005,0.0,2.7,0.0
1720619624.104,0.0,2.7,0.0
1720619624.203,2.4,2.7,0.0
1720619624.302,0.0,2.7,0.0
1720619624.401,59.0,2.7,0.0
1720619624.500,2.6,2.7,0.0
1720619624.599,2.4,2.7,0.0
1720619624.698,0.0,2.7,0.0
1720619624.797,0.0,2.7,0.0
1720619624.896,0.0,2.7,0.0
1720619625.002,57.1,2.7,0.0
1720619625.101,64.1,2.7,0.0
1720619625.200,0.0,2.7,0.0
1720619625.299,0.0,2.7,0.0
1720619625.398,0.0,2.7,0.0
1720619625.497,0.0,2.7,0.0
1720619625.596,0.0,2.7,0.0
1720619625.695,0.0,2.7,0.0
1720619625.794,0.0,2.7,0.0
1720619625.893,0.0,2.7,0.0
1720619625.992,0.0,2.7,0.0
1720619626.092,15.4,2.7,0.0
1720619626.191,2.5,2.7,0.0
1720619626.290,43.6,2.7,0.0
1720619626.389,0.0,2.7,0.0
1720619626.488,2.5,2.7,0.0
1720619626.588,0.0,2.7,0.0
1720619626.687,7.9,2.7,0.0
1720619626.786,7.5,2.7,0.0
1720619626.885,47.5,2.7,0.0
1720619626.984,0.0,2.7,0.0
1720619627.083,0.0,2.7,0.0
1720619627.182,0.0,2.7,0.0
1720619627.281,2.5,2.7,0.0
1720619627.380,15.0,2.7,0.0
1720619627.480,45.0,2.7,0.0
1720619627.579,2.6,2.7,0.0
1720619627.678,0.0,2.7,0.0
1720619627.778,0.0,2.7,0.0
1720619627.877,0.0,2.7,0.0
1720619627.976,15.4,2.7,0.0
1720619628.075,28.2,2.7,0.0
1720619628.174,17.5,2.7,0.0
1720619628.273,0.0,2.7,0.0
1720619628.373,2.4,2.7,0.0
1720619628.472,0.0,2.7,0.0
1720619628.571,12.5,2.7,0.0
1720619628.670,15.0,2.7,0.0
1720619628.769,35.9,2.7,0.0
1720619628.869,0.0,2.7,0.0
1720619628.968,0.0,2.7,0.0
1720619629.067,0.0,2.7,0.0
1720619629.168,5.0,2.7,0.0
1720619629.267,12.8,2.7,0.0
1720619629.366,45.0,2.7,0.0
1720619629.465,0.0,2.7,0.0
1720619629.565,0.0,2.7,0.0
1720619629.664,0.0,2.7,0.0
1720619629.763,0.0,2.7,0.0
1720619629.862,15.0,2.7,0.0
1720619629.962,41.0,2.7,0.0
1720619630.061,7.5,2.7,0.0
1720619630.161,0.0,2.7,0.0
1720619630.260,2.6,2.7,0.0
1720619630.359,2.4,2.7,0.0
1720619630.458,17.9,2.7,0.0
1720619630.560,43.9,2.7,0.0
1720619630.659,15.0,2.7,0.0
1720619630.758,0.0,2.7,0.0
1720619630.857,0.0,2.7,0.0
1720619630.957,0.0,2.7,0.0
1720619631.056,0.0,2.7,0.0
1720619631.155,23.1,2.7,0.0
1720619631.254,23.1,2.7,0.0
1720619631.353,0.0,2.7,0.0
1720619631.452,0.0,2.7,0.0
1720619631.551,2.4,2.7,0.0
1720619631.650,12.8,2.7,0.0
1720619631.752,14.6,2.7,0.0
1720619631.851,35.9,2.7,0.0
1720619631.950,0.0,2.7,0.0
1720619632.049,0.0,2.7,0.0
1720619632.149,0.0,2.7,0.0
1720619632.248,7.5,2.7,0.0
1720619632.347,10.3,2.7,0.0
1720619632.448,41.5,2.7,0.0
1720619632.547,2.6,2.7,0.0
1720619632.646,0.0,2.7,0.0
1720619632.745,0.0,2.7,0.0
1720619632.845,2.4,2.7,0.0
1720619632.944,15.4,2.7,0.0
1720619633.044,37.5,2.7,0.0
1720619633.143,7.7,2.7,0.0
1720619633.242,0.0,2.7,0.0
1720619633.342,0.0,2.7,0.0
1720619633.441,0.0,2.7,0.0
1720619633.540,17.1,2.7,0.0
1720619633.639,23.1,2.7,0.0
1720619633.738,22.5,2.7,0.0
1720619633.837,0.0,2.7,0.0
1720619633.936,0.0,2.7,0.0
1720619634.036,0.0,2.7,0.0
1720619634.135,17.5,2.7,0.0
1720619634.234,12.5,2.7,0.0
1720619634.333,35.0,2.7,0.0
1720619634.432,0.0,2.7,0.0
1720619634.531,2.4,2.7,0.0
1720619634.630,0.0,2.7,0.0
1720619634.732,9.8,2.7,0.0
1720619634.831,10.3,2.7,0.0
1720619634.930,41.0,2.7,0.0
1720619635.029,0.0,2.7,0.0
1720619635.129,0.0,2.7,0.0
1720619635.228,0.0,2.7,0.0
1720619635.327,4.9,2.7,0.0
1720619635.426,12.8,2.7,0.0
1720619635.527,45.0,2.7,0.0
1720619635.625,36.6,2.7,0.0
1720619635.724,0.0,2.7,0.0
1720619635.823,0.0,2.7,0.0
1720619635.923,0.0,2.7,0.0
1720619636.022,15.4,2.7,0.0
1720619636.121,0.0,2.7,0.0
1720619636.220,7.7,2.7,0.0
1720619636.319,7.5,2.7,0.0
1720619636.418,0.0,2.7,0.0
1720619636.517,0.0,2.7,0.0
1720619636.616,17.5,2.7,0.0
1720619636.715,5.1,2.7,0.0
1720619636.814,27.5,2.7,0.0
1720619636.913,15.0,2.7,0.0
1720619637.012,0.0,2.7,0.0
1720619637.111,0.0,2.7,0.0
1720619637.210,12.5,2.7,0.0
1720619637.309,5.1,2.7,0.0
1720619637.409,28.2,2.7,0.0
1720619637.508,17.5,2.7,0.0
1720619637.607,0.0,2.7,0.0
1720619637.706,0.0,2.7,0.0
1720619637.805,7.5,2.7,0.0
1720619637.904,7.7,2.7,0.0
1720619638.003,32.5,2.7,0.0
1720619638.102,15.4,2.7,0.0
1720619638.201,0.0,2.7,0.0
1720619638.300,2.5,2.7,0.0
1720619638.399,2.5,2.7,0.0
1720619638.498,12.8,2.7,0.0
1720619638.597,22.5,2.7,0.0
1720619638.696,20.0,2.7,0.0
1720619638.796,5.1,2.7,0.0
1720619638.895,0.0,2.7,0.0
1720619638.994,0.0,2.7,0.0
1720619639.093,15.0,2.7,0.0
1720619639.192,10.3,2.7,0.0
1720619639.291,25.6,2.7,0.0
1720619639.390,10.3,2.7,0.0
1720619639.489,2.4,2.7,0.0
1720619639.588,0.0,2.7,0.0
1720619639.687,14.6,2.7,0.0
1720619639.786,2.6,2.7,0.0
1720619639.885,32.5,2.7,0.0
1720619639.984,15.0,2.7,0.0
1720619640.083,0.0,2.7,0.0
1720619640.182,0.0,2.7,0.0
1720619640.282,10.0,2.7,0.0
1720619640.381,7.7,2.7,0.0
1720619640.480,30.8,2.7,0.0
1720619640.579,15.0,2.7,0.0
1720619640.678,2.5,2.7,0.0
1720619640.778,2.5,2.7,0.0
1720619640.877,0.0,2.7,0.0
1720619640.976,25.6,2.7,0.0
1720619641.076,33.3,2.7,0.0
1720619641.175,7.7,2.7,0.0
1720619641.274,15.0,2.7,0.0
1720619641.373,0.0,2.7,0.0
1720619641.473,0.0,2.7,0.0
1720619641.572,0.0,2.7,0.0
1720619641.676,14.3,2.7,0.0
1720619641.775,15.4,2.7,0.0
1720619641.874,17.1,2.7,0.0
1720619641.974,0.0,2.7,0.0
1720619642.073,0.0,2.7,0.0
1720619642.172,0.0,2.7,0.0
1720619642.272,20.0,2.7,0.0
1720619642.371,25.6,2.7,0.0
1720619642.470,17.5,2.7,0.0
1720619642.569,0.0,2.7,0.0
1720619642.669,0.0,2.7,0.0
1720619642.768,0.0,2.7,0.0
1720619642.867,10.3,2.7,0.0
1720619642.966,35.9,2.7,0.0
1720619643.068,14.6,2.7,0.0
1720619643.167,0.0,2.7,0.0
1720619643.266,0.0,2.7,0.0
1720619643.365,0.0,2.7,0.0
1720619643.465,5.1,2.7,0.0
1720619643.564,42.5,2.7,0.0
1720619643.664,10.0,2.7,0.0
1720619643.763,5.1,2.7,0.0
1720619643.862,0.0,2.7,0.0
1720619643.961,0.0,2.7,0.0
1720619644.061,0.0,2.7,0.0
1720619644.160,40.0,2.7,0.0
1720619644.260,12.5,2.7,0.0
1720619644.359,10.3,2.7,0.0
1720619644.458,0.0,2.7,0.0
1720619644.557,0.0,2.7,0.0
1720619644.657,0.0,2.7,0.0
1720619644.756,28.2,2.7,0.0
1720619644.855,20.0,2.7,0.0
1720619644.954,15.0,2.7,0.0
1720619645.053,0.0,2.7,0.0
1720619645.153,0.0,2.7,0.0
1720619645.252,0.0,2.7,0.0
1720619645.351,12.8,2.7,0.0
1720619645.450,33.3,2.7,0.0
1720619645.549,15.0,2.7,0.0
1720619645.648,0.0,2.7,0.0
1720619645.747,2.4,2.7,0.0
1720619645.846,0.0,2.7,0.0
1720619645.948,4.9,2.7,0.0
1720619646.053,54.8,2.7,0.0
1720619646.152,27.5,2.7,0.0
1720619646.251,0.0,2.7,0.0
1720619646.350,0.0,2.7,0.0
1720619646.449,0.0,2.7,0.0
1720619646.549,0.0,2.7,0.0
1720619646.648,15.0,2.7,0.0
1720619646.747,7.5,2.7,0.0
1720619646.846,7.7,2.7,0.0
1720619646.945,0.0,2.7,0.0
1720619647.045,10.0,2.7,0.0
1720619647.144,7.5,2.7,0.0
1720619647.244,17.5,2.7,0.0
1720619647.343,12.8,2.7,0.0
1720619647.442,15.0,2.7,0.0
1720619647.541,0.0,2.7,0.0
1720619647.644,4.9,2.7,0.0
1720619647.743,10.3,2.7,0.0
1720619647.842,10.0,2.7,0.0
