Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 15:53:40,5.12,0.276,1.413,25.0,0.0,0.0,18.5,2301,11702,20275,02:56:12,10572,1720619620.2792716
2024-07-10 15:53:40,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2301,11702,20275,02:56:12,10572,1720619620.620536
2024-07-10 15:53:40,5.12,0.279,1.428,25.0,0.0,0.0,18.3,2301,11702,20276,02:56:13,10573,1720619620.9697385
2024-07-10 15:53:41,5.12,0.3,1.536,25.0,0.0,0.0,17.0,2301,11702,20276,02:56:13,10573,1720619621.302158
2024-07-10 15:53:41,5.1,0.397,2.024,25.0,0.0,0.0,12.8,2301,11702,20276,02:56:13,10573,1720619621.6441443
2024-07-10 15:53:41,5.1,0.397,2.024,25.0,0.0,0.0,12.8,2301,11703,20277,02:56:14,10574,1720619621.985451
2024-07-10 15:53:42,5.1,0.397,2.024,25.0,0.0,0.0,12.8,2301,11703,20277,02:56:14,10574,1720619622.326724
2024-07-10 15:53:42,5.1,0.397,2.024,25.0,0.0,0.0,12.8,2301,11703,20277,02:56:14,10574,1720619622.6680367
2024-07-10 15:53:43,5.1,0.406,2.07,25.0,0.0,0.0,12.5,2301,11703,20278,02:56:15,10575,1720619623.0100992
2024-07-10 15:53:43,5.07,0.628,3.183,25.0,0.0,0.0,8.0,2301,11703,20278,02:56:15,10575,1720619623.3500834
2024-07-10 15:53:43,5.07,0.628,3.183,25.0,0.0,0.0,8.0,2301,11703,20278,02:56:15,10575,1720619623.6893117
2024-07-10 15:53:44,5.1,0.438,2.233,25.0,0.0,0.0,11.6,2302,11704,20279,02:56:16,10576,1720619624.0341797
2024-07-10 15:53:44,5.11,0.36,1.839,25.0,0.0,0.0,14.1,2302,11704,20279,02:56:16,10576,1720619624.3730946
2024-07-10 15:53:44,5.11,0.36,1.839,25.0,0.0,0.0,14.1,2302,11704,20279,02:56:16,10576,1720619624.7083492
2024-07-10 15:53:45,5.11,0.368,1.88,25.0,0.0,0.0,13.8,2302,11705,20280,02:56:17,10577,1720619625.0516396
2024-07-10 15:53:45,5.11,0.368,1.88,25.0,0.0,0.0,13.8,2302,11705,20280,02:56:17,10577,1720619625.3891616
2024-07-10 15:53:45,5.11,0.358,1.829,25.0,0.0,0.0,14.2,2302,11705,20280,02:56:17,10577,1720619625.730516
2024-07-10 15:53:46,5.1,0.406,2.07,25.0,0.0,0.0,12.5,2302,11705,20281,02:56:18,10578,1720619626.0893283
2024-07-10 15:53:46,5.1,0.406,2.07,25.0,0.0,0.0,12.5,2302,11705,20281,02:56:18,10578,1720619626.409324
2024-07-10 15:53:46,5.1,0.416,2.121,25.0,0.0,0.0,12.2,2302,11705,20281,02:56:18,10578,1720619626.750529
2024-07-10 15:53:47,5.1,0.398,2.029,25.0,0.0,0.0,12.8,2302,11706,20282,02:56:19,10579,1720619627.0905118
2024-07-10 15:53:47,5.1,0.398,2.029,25.0,0.0,0.0,12.8,2302,11706,20282,02:56:19,10579,1720619627.4305162
2024-07-10 15:53:47,5.1,0.4,2.04,25.0,0.0,0.0,12.7,2302,11706,20282,02:56:19,10579,1720619627.7706604
2024-07-10 15:53:48,5.1,0.4,2.04,25.0,0.0,0.0,12.7,2302,11707,20283,02:56:20,10580,1720619628.1100395
2024-07-10 15:53:48,5.1,0.415,2.116,25.0,0.0,0.0,12.2,2302,11707,20283,02:56:20,10580,1720619628.4498587
2024-07-10 15:53:48,5.1,0.428,2.182,25.0,0.0,0.0,11.9,2302,11707,20284,02:56:20,10580,1720619628.7905319
2024-07-10 15:53:49,5.1,0.428,2.182,25.0,0.0,0.0,11.9,2302,11707,20284,02:56:21,10581,1720619629.130518
2024-07-10 15:53:49,5.11,0.358,1.829,25.0,0.01,0.0,14.2,2302,11707,20284,02:56:21,10581,1720619629.4705968
2024-07-10 15:53:49,5.08,0.512,2.6,25.0,0.0,0.0,9.9,2302,11708,20285,02:56:21,10581,1720619629.8116925
2024-07-10 15:53:50,5.08,0.512,2.6,25.0,0.0,0.0,9.9,2302,11708,20285,02:56:22,10582,1720619630.1515849
2024-07-10 15:53:50,5.1,0.45,2.295,25.0,0.0,0.0,11.3,2302,11708,20285,02:56:22,10582,1720619630.4918382
2024-07-10 15:53:50,5.1,0.45,2.295,25.0,0.0,0.0,11.3,2302,11708,20286,02:56:22,10582,1720619630.8318536
2024-07-10 15:53:51,5.11,0.381,1.946,25.0,0.0,0.0,13.4,2302,11708,20286,02:56:23,10583,1720619631.1715462
