Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720619620,50,2.7,0,10
1720619620,0,2.7,0,10
1720619620,0,2.7,0,10
1720619620,0,2.7,0,10
1720619620,0,2.7,0,10
1720619621,0,2.7,0,10
1720619621,10.3,2.7,0,10
1720619621,51.3,2.7,0,10
1720619621,0,2.7,0,10
1720619621,0,2.7,0,10
1720619621,0,2.7,0,10
1720619621,2.4,2.7,0,10
1720619621,0,2.7,0,10
1720619621,60,2.7,0,10
1720619621,2.5,2.7,0,10
1720619622,0,2.7,0,10
1720619622,0,2.7,0,10
1720619622,0,2.7,0,10
1720619622,0,2.7,0,10
1720619622,56.4,2.7,0,10
1720619622,7.5,2.7,0,10
1720619622,0,2.7,0,10
1720619622,0,2.7,0,10
1720619622,0,2.7,0,10
1720619622,0,2.7,0,10
1720619623,40.5,2.7,0,10
1720619623,23.1,2.7,0,10
1720619623,0,2.7,0,10
1720619623,0,2.7,0,10
1720619623,0,2.7,0,10
1720619623,0,2.7,0,10
1720619623,22,2.7,0,10
1720619623,39.5,2.7,0,10
1720619623,0,2.7,0,10
1720619623,0,2.7,0,10
1720619624,0,2.7,0,10
1720619624,0,2.7,0,10
1720619624,5,2.7,0,10
1720619624,57.5,2.7,0,10
1720619624,0,2.7,0,10
1720619624,0,2.7,0,10
1720619624,0,2.7,0,10
1720619624,2.4,2.7,0,10
1720619624,0,2.7,0,10
1720619624,59,2.7,0,10
1720619625,2.6,2.7,0,10
1720619625,2.4,2.7,0,10
1720619625,0,2.7,0,10
1720619625,0,2.7,0,10
1720619625,0,2.7,0,10
1720619625,57.1,2.7,0,10
1720619625,64.1,2.7,0,10
1720619625,0,2.7,0,10
1720619625,0,2.7,0,10
1720619625,0,2.7,0,10
1720619625,0,2.7,0,10
1720619626,0,2.7,0,10
1720619626,0,2.7,0,10
1720619626,0,2.7,0,10
1720619626,0,2.7,0,10
1720619626,0,2.7,0,10
1720619626,15.4,2.7,0,10
1720619626,2.5,2.7,0,10
1720619626,43.6,2.7,0,10
1720619626,0,2.7,0,10
1720619626,2.5,2.7,0,10
1720619627,0,2.7,0,10
1720619627,7.9,2.7,0,10
1720619627,7.5,2.7,0,10
1720619627,47.5,2.7,0,10
1720619627,0,2.7,0,10
1720619627,0,2.7,0,10
1720619627,0,2.7,0,10
1720619627,2.5,2.7,0,10
1720619627,15,2.7,0,10
1720619627,45,2.7,0,10
1720619628,2.6,2.7,0,10
1720619628,0,2.7,0,10
1720619628,0,2.7,0,10
1720619628,0,2.7,0,10
1720619628,15.4,2.7,0,10
1720619628,28.2,2.7,0,10
1720619628,17.5,2.7,0,10
1720619628,0,2.7,0,10
1720619628,2.4,2.7,0,10
1720619628,0,2.7,0,10
1720619629,12.5,2.7,0,10
1720619629,15,2.7,0,10
1720619629,35.9,2.7,0,10
1720619629,0,2.7,0,10
1720619629,0,2.7,0,10
1720619629,0,2.7,0,10
1720619629,5,2.7,0,10
1720619629,12.8,2.7,0,10
1720619629,45,2.7,0,10
1720619629,0,2.7,0,10
1720619630,0,2.7,0,10
1720619630,0,2.7,0,10
1720619630,0,2.7,0,10
1720619630,15,2.7,0,10
1720619630,41,2.7,0,10
1720619630,7.5,2.7,0,10
1720619630,0,2.7,0,10
1720619630,2.6,2.7,0,10
1720619630,2.4,2.7,0,10
1720619630,17.9,2.7,0,10
1720619631,43.9,2.7,0,10
1720619631,15,2.7,0,10
1720619631,0,2.7,0,10
1720619631,0,2.7,0,10
1720619631,0,2.7,0,10
1720619631,0,2.7,0,10
1720619631,23.1,2.7,0,10
1720619631,23.1,2.7,0,10
1720619631,0,2.7,0,10
1720619631,0,2.7,0,10
1720619632,2.4,2.7,0,10
1720619632,12.8,2.7,0,10
1720619632,14.6,2.7,0,10
1720619632,35.9,2.7,0,10
1720619632,0,2.7,0,10
1720619632,0,2.7,0,10
1720619632,0,2.7,0,10
1720619632,7.5,2.7,0,10
1720619632,10.3,2.7,0,10
1720619632,41.5,2.7,0,10
1720619633,2.6,2.7,0,10
1720619633,0,2.7,0,10
1720619633,0,2.7,0,10
1720619633,2.4,2.7,0,10
1720619633,15.4,2.7,0,10
1720619633,37.5,2.7,0,10
1720619633,7.7,2.7,0,10
1720619633,0,2.7,0,10
1720619633,0,2.7,0,10
1720619633,0,2.7,0,10
1720619634,17.1,2.7,0,10
1720619634,23.1,2.7,0,10
1720619634,22.5,2.7,0,10
1720619634,0,2.7,0,10
1720619634,0,2.7,0,10
1720619634,0,2.7,0,10
1720619634,17.5,2.7,0,10
1720619634,12.5,2.7,0,10
1720619634,35,2.7,0,10
1720619634,0,2.7,0,10
1720619635,2.4,2.7,0,10
1720619635,0,2.7,0,10
1720619635,9.8,2.7,0,10
1720619635,10.3,2.7,0,10
1720619635,41,2.7,0,10
1720619635,0,2.7,0,10
1720619635,0,2.7,0,10
1720619635,0,2.7,0,10
1720619635,4.9,2.7,0,10
1720619635,12.8,2.7,0,10
1720619636,45,2.7,0,10
1720619636,36.6,2.7,0,10
1720619636,0,2.7,0,10
1720619636,0,2.7,0,10
1720619636,0,2.7,0,10
1720619636,15.4,2.7,0,10
1720619636,0,2.7,0,10
1720619636,7.7,2.7,0,10
1720619636,7.5,2.7,0,10
1720619636,0,2.7,0,10
1720619637,0,2.7,0,10
1720619637,17.5,2.7,0,10
1720619637,5.1,2.7,0,10
1720619637,27.5,2.7,0,10
1720619637,15,2.7,0,10
1720619637,0,2.7,0,10
1720619637,0,2.7,0,10
1720619637,12.5,2.7,0,10
1720619637,5.1,2.7,0,10
1720619637,28.2,2.7,0,10
1720619638,17.5,2.7,0,10
1720619638,0,2.7,0,10
1720619638,0,2.7,0,10
1720619638,7.5,2.7,0,10
1720619638,7.7,2.7,0,10
1720619638,32.5,2.7,0,10
1720619638,15.4,2.7,0,10
1720619638,0,2.7,0,10
1720619638,2.5,2.7,0,10
1720619638,2.5,2.7,0,10
1720619638,12.8,2.7,0,10
1720619639,22.5,2.7,0,10
1720619639,20,2.7,0,10
1720619639,5.1,2.7,0,10
1720619639,0,2.7,0,10
1720619639,0,2.7,0,10
1720619639,15,2.7,0,10
1720619639,10.3,2.7,0,10
1720619639,25.6,2.7,0,10
1720619639,10.3,2.7,0,10
1720619639,2.4,2.7,0,10
1720619640,0,2.7,0,10
1720619640,14.6,2.7,0,10
1720619640,2.6,2.7,0,10
1720619640,32.5,2.7,0,10
1720619640,15,2.7,0,10
1720619640,0,2.7,0,10
1720619640,0,2.7,0,10
1720619640,10,2.7,0,10
1720619640,7.7,2.7,0,10
1720619640,30.8,2.7,0,10
1720619641,15,2.7,0,10
1720619641,2.5,2.7,0,10
1720619641,2.5,2.7,0,10
1720619641,0,2.7,0,10
1720619641,25.6,2.7,0,10
1720619641,33.3,2.7,0,10
1720619641,7.7,2.7,0,10
1720619641,15,2.7,0,10
1720619641,0,2.7,0,10
1720619641,0,2.7,0,10
1720619642,0,2.7,0,10
1720619642,14.3,2.7,0,10
1720619642,15.4,2.7,0,10
1720619642,17.1,2.7,0,10
1720619642,0,2.7,0,10
