Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-10 14:25:39,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1582,8054,14983,01:28:11,5291,1720614339.4198282
2024-07-10 14:25:39,5.12,0.278,1.423,25.0,0.0,0.0,18.4,1582,8054,14983,01:28:11,5291,1720614339.7631042
2024-07-10 14:25:40,5.11,0.35,1.788,25.0,0.0,0.0,14.6,1583,8055,14984,01:28:12,5292,1720614340.1023717
2024-07-10 14:25:40,5.09,0.481,2.448,25.0,0.0,0.0,10.5,1583,8055,14984,01:28:12,5292,1720614340.443602
2024-07-10 14:25:40,5.09,0.481,2.448,25.0,0.0,0.0,10.5,1583,8055,14984,01:28:12,5292,1720614340.7846692
2024-07-10 14:25:41,5.1,0.397,2.024,25.0,0.0,0.0,12.8,1583,8055,14985,01:28:13,5293,1720614341.1280804
2024-07-10 14:25:41,5.1,0.397,2.024,25.0,0.0,0.0,12.8,1583,8055,14985,01:28:13,5293,1720614341.4673572
2024-07-10 14:25:41,5.09,0.444,2.259,25.0,0.0,0.0,11.4,1583,8055,14985,01:28:13,5293,1720614341.8065438
2024-07-10 14:25:42,5.08,0.507,2.575,25.0,0.0,0.0,10.0,1583,8056,14986,01:28:14,5294,1720614342.1498456
2024-07-10 14:25:42,5.08,0.507,2.575,25.0,0.0,0.0,10.0,1583,8056,14986,01:28:14,5294,1720614342.4923646
2024-07-10 14:25:42,5.11,0.362,1.849,25.0,0.0,0.0,14.1,1583,8056,14986,01:28:14,5294,1720614342.831063
2024-07-10 14:25:43,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1583,8057,14987,01:28:15,5295,1720614343.1723604
2024-07-10 14:25:43,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1583,8057,14987,01:28:15,5295,1720614343.5146496
2024-07-10 14:25:43,5.11,0.375,1.916,25.0,0.0,0.0,13.6,1583,8057,14987,01:28:15,5295,1720614343.8543017
2024-07-10 14:25:44,5.11,0.375,1.916,25.0,0.0,0.0,13.6,1583,8057,14988,01:28:16,5296,1720614344.194708
2024-07-10 14:25:44,5.09,0.496,2.524,25.0,0.0,0.0,10.2,1583,8057,14988,01:28:16,5296,1720614344.5354266
2024-07-10 14:25:44,5.09,0.453,2.305,25.0,0.0,0.0,11.2,1583,8057,14988,01:28:16,5296,1720614344.8773463
2024-07-10 14:25:45,5.09,0.453,2.305,25.0,0.0,0.0,11.2,1583,8058,14989,01:28:17,5297,1720614345.2185328
2024-07-10 14:25:45,5.1,0.385,1.963,25.0,0.0,0.0,13.2,1583,8058,14989,01:28:17,5297,1720614345.559852
2024-07-10 14:25:45,5.11,0.375,1.916,25.0,0.0,0.0,13.6,1583,8058,14989,01:28:18,5298,1720614345.900665
2024-07-10 14:25:46,5.11,0.375,1.916,25.0,0.0,0.0,13.6,1583,8058,14990,01:28:18,5298,1720614346.2410681
2024-07-10 14:25:46,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1583,8058,14990,01:28:18,5298,1720614346.5823848
2024-07-10 14:25:46,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1583,8058,14990,01:28:19,5299,1720614346.923615
2024-07-10 14:25:47,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1583,8059,14991,01:28:19,5299,1720614347.2643993
2024-07-10 14:25:47,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1583,8059,14991,01:28:19,5299,1720614347.6049123
2024-07-10 14:25:47,5.11,0.364,1.86,25.0,0.0,0.0,14.0,1583,8059,14991,01:28:20,5300,1720614347.9460557
2024-07-10 14:25:48,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1583,8059,14992,01:28:20,5300,1720614348.2873693
2024-07-10 14:25:48,5.11,0.371,1.895,25.0,0.0,0.0,13.7,1583,8059,14992,01:28:20,5300,1720614348.6347146
2024-07-10 14:25:48,5.11,0.371,1.895,25.0,0.0,0.0,13.7,1583,8059,14992,01:28:21,5301,1720614348.9697528
2024-07-10 14:25:49,5.08,0.552,2.804,25.0,0.0,0.0,9.2,1584,8060,14993,01:28:21,5301,1720614349.3098629
2024-07-10 14:25:49,5.08,0.552,2.804,25.0,0.0,0.0,9.2,1584,8060,14993,01:28:21,5301,1720614349.651051
2024-07-10 14:25:49,5.09,0.481,2.448,25.0,0.0,0.0,10.5,1584,8060,14993,01:28:22,5302,1720614349.992391
2024-07-10 14:25:50,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1584,8060,14994,01:28:22,5302,1720614350.3336363
2024-07-10 14:25:50,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1584,8060,14994,01:28:22,5302,1720614350.6748407
2024-07-10 14:25:51,5.11,0.366,1.87,25.0,0.0,0.0,13.9,1584,8061,14995,01:28:23,5303,1720614351.0160818
2024-07-10 14:25:51,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1584,8061,14995,01:28:23,5303,1720614351.3572707
2024-07-10 14:25:51,5.11,0.358,1.829,25.0,0.0,0.0,14.2,1584,8061,14995,01:28:23,5303,1720614351.6986387
2024-07-10 14:25:52,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1584,8061,14996,01:28:24,5304,1720614352.0392663
2024-07-10 14:25:52,5.11,0.357,1.824,25.0,0.0,0.0,14.3,1584,8061,14996,01:28:24,5304,1720614352.381074
2024-07-10 14:25:52,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1584,8061,14996,01:28:24,5304,1720614352.7221582
2024-07-10 14:25:53,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1584,8062,14997,01:28:25,5305,1720614353.0631528
2024-07-10 14:25:53,5.11,0.359,1.834,25.0,0.0,0.0,14.2,1584,8062,14997,01:28:25,5305,1720614353.403617
2024-07-10 14:25:53,5.11,0.375,1.916,25.0,0.0,0.0,13.6,1584,8062,14997,01:28:25,5305,1720614353.755247
2024-07-10 14:25:54,5.09,0.487,2.478,25.0,0.0,0.0,10.4,1584,8063,14998,01:28:26,5306,1720614354.0864465
2024-07-10 14:25:54,5.09,0.487,2.478,25.0,0.0,0.0,10.4,1584,8063,14998,01:28:26,5306,1720614354.4273832
2024-07-10 14:25:54,5.1,0.401,2.045,25.0,0.0,0.0,12.7,1584,8063,14998,01:28:26,5306,1720614354.7686293
