Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-15 12:27:55,5.11,0.461,2.355,25.0,0.02,0.02,11.0,2771,14025,14096,01:28:14,5294,1721039275.2890189
2024-07-15 12:27:55,5.11,0.461,2.355,25.0,0.02,0.02,11.0,2771,14025,14097,01:28:14,5294,1721039275.6299605
2024-07-15 12:27:55,5.11,0.462,2.36,25.0,0.02,0.02,11.0,2771,14025,14097,01:28:14,5294,1721039275.9712322
2024-07-15 12:27:56,5.11,0.463,2.365,25.0,0.02,0.02,11.0,2771,14025,14097,01:28:15,5295,1721039276.314059
2024-07-15 12:27:56,5.11,0.463,2.365,25.0,0.02,0.02,11.0,2771,14026,14098,01:28:15,5295,1721039276.6538055
2024-07-15 12:27:57,5.11,0.462,2.36,25.0,0.02,0.02,11.0,2771,14026,14098,01:28:15,5295,1721039277.0153816
2024-07-15 12:27:57,5.11,0.462,2.36,25.0,0.02,0.02,11.0,2771,14026,14098,01:28:16,5296,1721039277.3403034
2024-07-15 12:27:57,5.11,0.465,2.376,25.0,0.02,0.02,10.9,2772,14027,14099,01:28:16,5296,1721039277.6774688
2024-07-15 12:27:58,5.11,0.462,2.36,25.0,0.02,0.02,11.0,2772,14027,14099,01:28:16,5296,1721039278.0183833
2024-07-15 12:27:58,5.11,0.462,2.36,25.0,0.02,0.02,11.0,2772,14027,14099,01:28:17,5297,1721039278.3613245
2024-07-15 12:27:58,5.11,0.462,2.36,25.0,0.02,0.02,11.0,2772,14027,14100,01:28:17,5297,1721039278.6999834
2024-07-15 12:27:59,5.11,0.461,2.355,25.0,0.02,0.02,11.0,2772,14027,14100,01:28:17,5297,1721039279.0412652
2024-07-15 12:27:59,5.11,0.461,2.355,25.0,0.02,0.02,11.0,2772,14027,14100,01:28:18,5298,1721039279.3825154
2024-07-15 12:27:59,5.1,0.528,2.692,25.0,0.02,0.02,9.6,2772,14028,14101,01:28:18,5298,1721039279.7236638
2024-07-15 12:28:00,5.1,0.528,2.692,25.0,0.02,0.02,9.6,2772,14028,14101,01:28:18,5298,1721039280.0640461
2024-07-15 12:28:00,5.1,0.538,2.743,25.0,0.02,0.02,9.4,2772,14029,14102,01:28:19,5299,1721039280.408775
2024-07-15 12:28:00,5.1,0.534,2.723,25.0,0.02,0.02,9.5,2772,14029,14102,01:28:19,5299,1721039280.7461112
2024-07-15 12:28:01,5.1,0.534,2.723,25.0,0.02,0.02,9.5,2772,14029,14102,01:28:20,5300,1721039281.0875087
2024-07-15 12:28:01,5.09,0.552,2.809,25.0,0.02,0.02,9.2,2772,14029,14103,01:28:20,5300,1721039281.43079
2024-07-15 12:28:01,5.09,0.554,2.819,25.0,0.03,0.02,9.1,2772,14029,14103,01:28:20,5300,1721039281.7698445
2024-07-15 12:28:02,5.09,0.554,2.819,25.0,0.03,0.02,9.1,2772,14029,14103,01:28:21,5301,1721039282.1353524
2024-07-15 12:28:02,5.1,0.507,2.585,25.0,0.03,0.02,10.0,2772,14030,14104,01:28:21,5301,1721039282.4600146
2024-07-15 12:28:02,5.1,0.507,2.585,25.0,0.03,0.02,10.0,2772,14030,14104,01:28:21,5301,1721039282.7925396
2024-07-15 12:28:03,5.1,0.477,2.432,25.0,0.03,0.02,10.6,2772,14030,14104,01:28:22,5302,1721039283.1336424
2024-07-15 12:28:03,5.11,0.464,2.371,25.0,0.03,0.02,11.0,2772,14031,14105,01:28:22,5302,1721039283.4800084
2024-07-15 12:28:03,5.11,0.464,2.371,25.0,0.03,0.02,11.0,2772,14031,14105,01:28:22,5302,1721039283.8162913
2024-07-15 12:28:04,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2772,14031,14105,01:28:23,5303,1721039284.15738
2024-07-15 12:28:04,5.1,0.49,2.499,25.0,0.03,0.02,10.4,2773,14032,14106,01:28:23,5303,1721039284.5044794
2024-07-15 12:28:04,5.1,0.49,2.499,25.0,0.03,0.02,10.4,2773,14032,14106,01:28:23,5303,1721039284.8400033
2024-07-15 12:28:05,5.1,0.51,2.601,25.0,0.03,0.02,10.0,2773,14032,14106,01:28:24,5304,1721039285.179873
2024-07-15 12:28:05,5.1,0.51,2.601,25.0,0.03,0.02,10.0,2773,14032,14107,01:28:24,5304,1721039285.521282
2024-07-15 12:28:05,5.1,0.473,2.412,25.0,0.03,0.02,10.7,2773,14032,14107,01:28:24,5304,1721039285.8624907
2024-07-15 12:28:06,5.1,0.519,2.646,25.0,0.03,0.02,9.8,2773,14032,14107,01:28:25,5305,1721039286.2036653
2024-07-15 12:28:06,5.1,0.519,2.646,25.0,0.03,0.02,9.8,2773,14033,14108,01:28:25,5305,1721039286.5512955
2024-07-15 12:28:06,5.1,0.507,2.585,25.0,0.03,0.02,10.0,2773,14033,14108,01:28:25,5305,1721039286.886279
2024-07-15 12:28:07,5.1,0.509,2.595,25.0,0.03,0.02,10.0,2773,14033,14108,01:28:26,5306,1721039287.2475924
2024-07-15 12:28:07,5.1,0.509,2.595,25.0,0.03,0.02,10.0,2773,14034,14109,01:28:26,5306,1721039287.572146
2024-07-15 12:28:07,5.1,0.5,2.55,25.0,0.03,0.02,10.2,2773,14034,14109,01:28:26,5306,1721039287.9087636
2024-07-15 12:28:08,5.1,0.5,2.55,25.0,0.03,0.02,10.2,2773,14034,14109,01:28:27,5307,1721039288.2500234
2024-07-15 12:28:08,5.1,0.524,2.672,25.0,0.03,0.02,9.7,2773,14034,14110,01:28:27,5307,1721039288.591205
2024-07-15 12:28:08,5.09,0.581,2.957,25.0,0.03,0.02,8.7,2773,14034,14110,01:28:27,5307,1721039288.9325016
2024-07-15 12:28:09,5.09,0.581,2.957,25.0,0.03,0.02,8.7,2773,14034,14110,01:28:28,5308,1721039289.2736201
2024-07-15 12:28:09,5.1,0.524,2.672,25.0,0.03,0.02,9.7,2773,14035,14111,01:28:28,5308,1721039289.6149888
2024-07-15 12:28:09,5.09,0.546,2.779,25.0,0.03,0.02,9.3,2773,14035,14111,01:28:28,5308,1721039289.9562783
2024-07-15 12:28:10,5.09,0.546,2.779,25.0,0.03,0.02,9.3,2773,14035,14111,01:28:29,5309,1721039290.2962828
2024-07-15 12:28:10,5.1,0.477,2.432,25.0,0.03,0.02,10.6,2773,14036,14112,01:28:29,5309,1721039290.6450586
2024-07-15 12:28:10,5.1,0.477,2.432,25.0,0.03,0.02,10.6,2773,14036,14112,01:28:29,5309,1721039290.9788103
2024-07-15 12:28:11,5.1,0.465,2.371,25.0,0.03,0.02,10.9,2773,14036,14112,01:28:30,5310,1721039291.320032
2024-07-15 12:28:11,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2774,14037,14113,01:28:30,5310,1721039291.661263
2024-07-15 12:28:12,5.1,0.483,2.463,25.0,0.03,0.02,10.5,2774,14037,14113,01:28:30,5310,1721039292.0046544
2024-07-15 12:28:12,5.1,0.475,2.422,25.0,0.03,0.02,10.7,2774,14037,14113,01:28:31,5311,1721039292.3750281
2024-07-15 12:28:12,5.1,0.486,2.478,25.0,0.03,0.02,10.4,2774,14037,14114,01:28:31,5311,1721039292.700042
2024-07-15 12:28:13,5.1,0.486,2.478,25.0,0.03,0.02,10.4,2774,14037,14114,01:28:31,5311,1721039293.025908
2024-07-15 12:28:13,5.11,0.471,2.406,25.0,0.03,0.02,10.8,2774,14038,14115,01:28:32,5312,1721039293.3670905
2024-07-15 12:28:13,5.11,0.471,2.406,25.0,0.03,0.02,10.8,2774,14038,14115,01:28:32,5312,1721039293.7175303
2024-07-15 12:28:14,5.1,0.506,2.58,25.0,0.03,0.02,10.0,2774,14038,14115,01:28:32,5312,1721039294.050018
2024-07-15 12:28:14,5.1,0.48,2.448,25.0,0.03,0.02,10.6,2774,14039,14116,01:28:33,5313,1721039294.3913417
2024-07-15 12:28:14,5.1,0.48,2.448,25.0,0.03,0.02,10.6,2774,14039,14116,01:28:33,5313,1721039294.7412956
2024-07-15 12:28:15,5.1,0.498,2.539,25.0,0.02,0.02,10.2,2774,14039,14116,01:28:34,5314,1721039295.0732882
2024-07-15 12:28:15,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2774,14039,14117,01:28:34,5314,1721039295.4145222
2024-07-15 12:28:15,5.1,0.483,2.463,25.0,0.02,0.02,10.5,2774,14039,14117,01:28:34,5314,1721039295.7588313
2024-07-15 12:28:16,5.1,0.512,2.611,25.0,0.02,0.02,9.9,2774,14039,14117,01:28:35,5315,1721039296.0975306
2024-07-15 12:28:16,5.1,0.512,2.611,25.0,0.02,0.02,9.9,2774,14040,14118,01:28:35,5315,1721039296.438814
2024-07-15 12:28:16,5.1,0.507,2.585,25.0,0.02,0.02,10.0,2774,14040,14118,01:28:35,5315,1721039296.7800622
2024-07-15 12:28:17,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2774,14040,14118,01:28:36,5316,1721039297.1213393
2024-07-15 12:28:17,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2774,14041,14119,01:28:36,5316,1721039297.4975235
2024-07-15 12:28:17,5.1,0.486,2.478,25.0,0.02,0.02,10.4,2774,14041,14119,01:28:36,5316,1721039297.8133228
2024-07-15 12:28:18,5.1,0.478,2.437,25.0,0.02,0.02,10.6,2774,14041,14119,01:28:37,5317,1721039298.1433687
2024-07-15 12:28:18,5.1,0.478,2.437,25.0,0.02,0.02,10.6,2775,14042,14120,01:28:37,5317,1721039298.4850757
2024-07-15 12:28:18,5.09,0.555,2.824,25.0,0.02,0.02,9.1,2775,14042,14120,01:28:37,5317,1721039298.826126
2024-07-15 12:28:19,5.09,0.555,2.824,25.0,0.02,0.02,9.1,2775,14042,14120,01:28:38,5318,1721039299.1669073
2024-07-15 12:28:19,5.1,0.539,2.748,25.0,0.02,0.02,9.4,2775,14042,14121,01:28:38,5318,1721039299.5083444
2024-07-15 12:28:19,5.1,0.524,2.672,25.0,0.02,0.02,9.7,2775,14042,14121,01:28:38,5318,1721039299.8505318
2024-07-15 12:28:20,5.1,0.524,2.672,25.0,0.02,0.02,9.7,2775,14042,14121,01:28:39,5319,1721039300.192682
2024-07-15 12:28:20,5.1,0.479,2.442,25.0,0.02,0.02,10.6,2775,14043,14122,01:28:39,5319,1721039300.5321128
2024-07-15 12:28:20,5.1,0.485,2.473,25.0,0.02,0.02,10.5,2775,14043,14122,01:28:39,5319,1721039300.8737354
2024-07-15 12:28:21,5.1,0.485,2.473,25.0,0.02,0.02,10.5,2775,14043,14122,01:28:40,5320,1721039301.216128
2024-07-15 12:28:21,5.1,0.482,2.458,25.0,0.02,0.02,10.5,2775,14044,14123,01:28:40,5320,1721039301.5554836
2024-07-15 12:28:21,5.1,0.482,2.458,25.0,0.02,0.02,10.5,2775,14044,14123,01:28:40,5320,1721039301.9000776
2024-07-15 12:28:22,5.1,0.484,2.468,25.0,0.02,0.02,10.5,2775,14044,14123,01:28:41,5321,1721039302.2381995
2024-07-15 12:28:22,5.1,0.496,2.529,25.0,0.02,0.02,10.2,2775,14044,14124,01:28:41,5321,1721039302.616294
2024-07-15 12:28:22,5.1,0.496,2.529,25.0,0.02,0.02,10.2,2775,14044,14124,01:28:41,5321,1721039302.9238591
2024-07-15 12:28:23,5.1,0.504,2.57,25.0,0.02,0.02,10.1,2775,14044,14124,01:28:42,5322,1721039303.2624547
2024-07-15 12:28:23,5.1,0.512,2.611,25.0,0.02,0.02,9.9,2775,14045,14125,01:28:42,5322,1721039303.6038241
2024-07-15 12:28:23,5.1,0.512,2.611,25.0,0.02,0.02,9.9,2775,14045,14125,01:28:42,5322,1721039303.9476128
2024-07-15 12:28:24,5.1,0.51,2.601,25.0,0.02,0.02,10.0,2775,14045,14125,01:28:43,5323,1721039304.2859845
2024-07-15 12:28:24,5.1,0.51,2.601,25.0,0.02,0.02,10.0,2775,14046,14126,01:28:43,5323,1721039304.6261249
2024-07-15 12:28:24,5.1,0.48,2.448,25.0,0.02,0.02,10.6,2775,14046,14126,01:28:43,5323,1721039304.9711747
2024-07-15 12:28:25,5.1,0.502,2.56,25.0,0.02,0.02,10.1,2775,14046,14126,01:28:44,5324,1721039305.3138733
2024-07-15 12:28:25,5.1,0.502,2.56,25.0,0.02,0.02,10.1,2776,14047,14127,01:28:44,5324,1721039305.6500416
2024-07-15 12:28:25,5.1,0.482,2.458,25.0,0.02,0.02,10.5,2776,14047,14127,01:28:44,5324,1721039305.9963572
2024-07-15 12:28:26,5.1,0.477,2.432,25.0,0.02,0.02,10.6,2776,14047,14127,01:28:45,5325,1721039306.332654
2024-07-15 12:28:26,5.1,0.477,2.432,25.0,0.02,0.02,10.6,2776,14047,14128,01:28:45,5325,1721039306.6738894
2024-07-15 12:28:27,5.09,0.546,2.779,25.0,0.02,0.02,9.3,2776,14047,14128,01:28:45,5325,1721039307.030102
2024-07-15 12:28:27,5.09,0.546,2.779,25.0,0.02,0.02,9.3,2776,14048,14129,01:28:46,5326,1721039307.3563797
2024-07-15 12:28:27,5.09,0.622,3.165,25.0,0.02,0.02,8.1,2776,14048,14129,01:28:46,5326,1721039307.7376497
2024-07-15 12:28:28,5.08,0.631,3.205,25.0,0.02,0.02,8.0,2776,14048,14129,01:28:46,5326,1721039308.0441608
2024-07-15 12:28:28,5.08,0.631,3.205,25.0,0.02,0.02,8.0,2776,14049,14130,01:28:47,5327,1721039308.3830779
2024-07-15 12:28:28,5.08,0.626,3.18,25.0,0.02,0.02,8.1,2776,14049,14130,01:28:47,5327,1721039308.7214048
2024-07-15 12:28:29,5.09,0.604,3.074,25.0,0.02,0.02,8.4,2776,14049,14130,01:28:48,5328,1721039309.0669482
2024-07-15 12:28:29,5.09,0.604,3.074,25.0,0.02,0.02,8.4,2776,14050,14131,01:28:48,5328,1721039309.4025538
2024-07-15 12:28:29,5.09,0.599,3.048,25.0,0.02,0.02,8.4,2776,14050,14131,01:28:48,5328,1721039309.7439494
2024-07-15 12:28:30,5.09,0.599,3.048,25.0,0.02,0.02,8.4,2776,14050,14131,01:28:49,5329,1721039310.091666
2024-07-15 12:28:30,5.09,0.606,3.084,25.0,0.02,0.02,8.3,2776,14051,14132,01:28:49,5329,1721039310.4263856
2024-07-15 12:28:30,5.08,0.628,3.19,25.0,0.02,0.02,8.0,2776,14051,14132,01:28:49,5329,1721039310.7679696
2024-07-15 12:28:31,5.08,0.628,3.19,25.0,0.02,0.02,8.0,2776,14051,14132,01:28:50,5330,1721039311.1166768
2024-07-15 12:28:31,5.08,0.625,3.175,25.0,0.02,0.02,8.1,2776,14052,14133,01:28:50,5330,1721039311.4501483
2024-07-15 12:28:31,5.08,0.679,3.449,25.0,0.02,0.02,7.4,2776,14052,14133,01:28:50,5330,1721039311.7911162
2024-07-15 12:28:32,5.08,0.679,3.449,25.0,0.02,0.02,7.4,2776,14052,14133,01:28:51,5331,1721039312.1416657
2024-07-15 12:28:32,5.08,0.664,3.373,25.0,0.02,0.02,7.6,2777,14053,14134,01:28:51,5331,1721039312.4734979
2024-07-15 12:28:32,5.08,0.664,3.373,25.0,0.02,0.02,7.6,2777,14053,14134,01:28:51,5331,1721039312.8638985
2024-07-15 12:28:33,5.1,0.499,2.544,25.0,0.02,0.02,10.2,2777,14053,14134,01:28:52,5332,1721039313.1664383
2024-07-15 12:28:33,5.08,0.678,3.444,25.0,0.03,0.02,7.4,2777,14053,14135,01:28:52,5332,1721039313.497108
2024-07-15 12:28:33,5.08,0.678,3.444,25.0,0.03,0.02,7.4,2777,14053,14135,01:28:52,5332,1721039313.8388789
2024-07-15 12:28:34,5.08,0.668,3.393,25.0,0.02,0.02,7.6,2777,14053,14135,01:28:53,5333,1721039314.1876817
2024-07-15 12:28:34,5.07,0.703,3.564,25.0,0.03,0.02,7.2,2777,14054,14136,01:28:53,5333,1721039314.5206766
2024-07-15 12:28:34,5.07,0.703,3.564,25.0,0.03,0.02,7.2,2777,14054,14136,01:28:53,5333,1721039314.861402
2024-07-15 12:28:35,5.07,0.716,3.63,25.0,0.03,0.03,7.0,2777,14054,14136,01:28:54,5334,1721039315.2115765
2024-07-15 12:28:35,5.07,0.716,3.63,25.0,0.03,0.03,7.0,2777,14055,14137,01:28:54,5334,1721039315.5439372
2024-07-15 12:28:35,5.08,0.688,3.495,25.0,0.02,0.02,7.3,2777,14055,14137,01:28:54,5334,1721039315.8845212
2024-07-15 12:28:36,5.08,0.667,3.388,25.0,0.02,0.02,7.6,2777,14055,14137,01:28:55,5335,1721039316.2364318
2024-07-15 12:28:36,5.08,0.667,3.388,25.0,0.02,0.02,7.6,2777,14056,14138,01:28:55,5335,1721039316.5676286
2024-07-15 12:28:36,5.08,0.644,3.271,25.0,0.02,0.02,7.8,2777,14056,14138,01:28:55,5335,1721039316.9088857
2024-07-15 12:28:37,5.09,0.603,3.069,25.0,0.02,0.02,8.4,2777,14056,14138,01:28:56,5336,1721039317.278949
2024-07-15 12:28:37,5.09,0.603,3.069,25.0,0.02,0.02,8.4,2778,14057,14139,01:28:56,5336,1721039317.5901527
2024-07-15 12:28:37,5.09,0.615,3.13,25.0,0.02,0.02,8.2,2778,14057,14139,01:28:56,5336,1721039317.9751441
2024-07-15 12:28:38,5.09,0.615,3.13,25.0,0.02,0.02,8.2,2778,14057,14139,01:28:57,5337,1721039318.2839127
