Timestamp (s),CPU (%),RAM (%),Swap (%),load
1721044555,75,2.6,0,10
1721044555,7.9,2.6,0,10
1721044556,2.4,2.6,0,10
1721044556,0,2.6,0,10
1721044556,0,2.6,0,10
1721044556,53.8,2.6,0,10
1721044556,0,2.6,0,10
1721044556,0,2.6,0,10
1721044556,0,2.6,0,10
1721044556,0,2.6,0,10
1721044556,30.8,2.6,0,10
1721044556,2.5,2.6,0,10
1721044557,0,2.6,0,10
1721044557,0,2.6,0,10
1721044557,34.1,2.6,0,10
1721044557,2.6,2.6,0,10
1721044557,7.5,2.6,0,10
1721044557,33.3,2.6,0,10
1721044557,0,2.6,0,10
1721044557,0,2.6,0,10
1721044557,30,2.6,0,10
1721044557,2.5,2.6,0,10
1721044558,0,2.6,0,10
1721044558,0,2.6,0,10
1721044558,33.3,2.6,0,10
1721044558,0,2.6,0,10
1721044558,0,2.6,0,10
1721044558,32.5,2.6,0,10
1721044558,0,2.6,0,10
1721044558,2.4,2.6,0,10
1721044558,31.7,2.6,0,10
1721044558,0,2.6,0,10
1721044559,0,2.6,0,10
1721044559,0,2.6,0,10
1721044559,35,2.6,0,10
1721044559,0,2.6,0,10
1721044559,0,2.6,0,10
1721044559,30.8,2.6,0,10
1721044559,0,2.6,0,10
1721044559,0,2.6,0,10
1721044559,31.7,2.6,0,10
1721044559,2.5,2.6,0,10
1721044560,0,2.6,0,10
1721044560,0,2.6,0,10
1721044560,32.5,2.6,0,10
1721044560,0,2.6,0,10
1721044560,0,2.6,0,10
1721044560,33.3,2.6,0,10
1721044560,0,2.6,0,10
1721044560,0,2.6,0,10
1721044560,31.7,2.6,0,10
1721044560,2.4,2.6,0,10
1721044560,0,2.6,0,10
1721044561,0,2.6,0,10
1721044561,32.5,2.6,0,10
1721044561,0,2.6,0,10
1721044561,0,2.6,0,10
1721044561,52.5,2.6,0,10
1721044561,0,2.6,0,10
1721044561,0,2.6,0,10
1721044561,0,2.6,0,10
1721044561,0,2.6,0,10
1721044561,53.8,2.6,0,10
1721044562,0,2.6,0,10
1721044562,0,2.6,0,10
1721044562,0,2.6,0,10
1721044562,0,2.6,0,10
1721044562,30,2.6,0,10
1721044562,2.5,2.6,0,10
1721044562,0,2.6,0,10
1721044562,0,2.6,0,10
1721044562,33.3,2.6,0,10
1721044562,0,2.6,0,10
1721044563,0,2.6,0,10
1721044563,33.3,2.6,0,10
1721044563,0,2.6,0,10
1721044563,0,2.6,0,10
1721044563,34.1,2.6,0,10
1721044563,0,2.6,0,10
1721044563,0,2.6,0,10
1721044563,0,2.6,0,10
1721044563,33.3,2.6,0,10
1721044563,0,2.6,0,10
1721044564,0,2.6,0,10
1721044564,33.3,2.6,0,10
1721044564,0,2.6,0,10
1721044564,0,2.6,0,10
1721044564,32.5,2.6,0,10
1721044564,2.4,2.6,0,10
1721044564,0,2.6,0,10
1721044564,0,2.6,0,10
1721044564,33.3,2.6,0,10
1721044564,0,2.6,0,10
1721044565,0,2.6,0,10
