Timestamp (s),CPU (%),RAM (%),Swap (%),load
1720689312,75,15.4,0,10
1720689312,35.9,15.4,0,10
1720689312,0,15.4,0,10
1720689312,0,15.4,0,10
1720689313,0,15.4,0,10
1720689313,0,15.4,0,10
1720689313,2.5,15.4,0,10
1720689313,0,15.4,0,10
1720689313,10.3,15.4,0,10
1720689313,28.9,15.5,0,10
1720689313,2.6,15.6,0,10
1720689313,2.6,15.6,0,10
1720689313,2.5,15.6,0,10
1720689313,0,15.6,0,10
1720689314,0,15.6,0,10
1720689314,0,15.6,0,10
1720689314,2.5,15.6,0,10
1720689314,0,15.6,0,10
1720689314,0,15.6,0,10
1720689314,0,15.6,0,10
1720689314,0,15.6,0,10
1720689314,0,15.6,0,10
1720689314,2.5,15.6,0,10
1720689314,0,15.6,0,10
1720689315,41.5,15.6,0,10
1720689315,51.3,15.6,0,10
1720689315,50,15.6,0,10
1720689315,51.3,15.6,0,10
1720689315,5.1,15.6,0,10
1720689315,0,15.6,0,10
1720689315,0,15.6,0,10
1720689315,23.1,15.6,0,10
1720689315,51.3,15.6,0,10
1720689315,32.5,15.6,0,10
1720689316,0,15.6,0,10
1720689316,2.5,15.6,0,10
1720689316,0,15.6,0,10
1720689316,0,15.6,0,10
1720689316,0,15.6,0,10
1720689316,0,15.6,0,10
1720689316,0,15.6,0,10
1720689316,0,15.6,0,10
1720689316,0,15.6,0,10
1720689316,0,15.6,0,10
1720689316,2.5,15.6,0,10
1720689317,0,15.6,0,10
1720689317,2.4,15.6,0,10
1720689317,0,15.6,0,10
1720689317,0,15.6,0,10
1720689317,2.6,15.6,0,10
1720689317,2.5,15.6,0,10
1720689317,20.5,15.6,0,10
1720689317,27.5,15.6,0,10
1720689317,30,15.6,0,10
1720689317,23.1,15.6,0,10
1720689318,0,15.6,0,10
1720689318,0,15.6,0,10
1720689318,0,15.6,0,10
1720689318,0,15.6,0,10
1720689318,2.5,15.6,0,10
1720689318,0,15.6,0,10
1720689318,0,15.6,0,10
1720689318,0,15.6,0,10
1720689318,47.5,15.6,0,10
1720689318,35.9,15.6,0,10
1720689319,0,15.6,0,10
1720689319,0,15.6,0,10
1720689319,0,15.6,0,10
1720689319,0,15.6,0,10
1720689319,15,15.6,0,10
1720689319,45,15.6,0,10
1720689319,25.6,15.6,0,10
1720689319,25,15.6,0,10
1720689319,20.5,15.6,0,10
1720689319,27.5,15.6,0,10
1720689320,25.6,15.6,0,10
1720689320,25.6,15.6,0,10
1720689320,7.7,15.6,0,10
1720689320,0,15.6,0,10
1720689320,22.5,15.6,0,10
1720689320,51.3,15.6,0,10
1720689320,51.2,15.6,0,10
1720689320,50,15.6,0,10
1720689320,25,15.6,0,10
1720689320,0,15.6,0,10
1720689321,0,15.6,0,10
1720689321,0,15.6,0,10
1720689321,2.5,15.6,0,10
1720689321,2.5,15.6,0,10
1720689321,0,15.6,0,10
1720689321,0,15.6,0,10
1720689321,0,15.6,0,10
1720689321,2.5,15.6,0,10
1720689321,2.5,15.6,0,10
1720689321,0,15.6,0,10
1720689322,0,15.6,0,10
1720689322,0,15.6,0,10
1720689322,0,15.6,0,10
1720689322,2.5,15.6,0,10
1720689322,2.5,15.6,0,10
1720689322,0,15.6,0,10
1720689322,0,15.6,0,10
1720689322,0,15.6,0,10
1720689322,0,15.6,0,10
1720689322,21.1,15.6,0,10
1720689323,27.5,15.6,0,10
1720689323,7.7,15.6,0,10
1720689323,0,15.6,0,10
1720689323,0,15.6,0,10
1720689323,2.5,15.6,0,10
1720689323,0,15.6,0,10
1720689323,0,15.6,0,10
1720689323,15.4,15.6,0,10
1720689323,25.6,15.6,0,10
1720689323,2.5,15.6,0,10
1720689324,0,15.6,0,10
1720689324,0,15.6,0,10
1720689324,0,15.6,0,10
1720689324,28.2,15.6,0,10
1720689324,50,15.6,0,10
1720689324,5.1,15.6,0,10
1720689324,0,15.6,0,10
1720689324,2.4,15.6,0,10
1720689324,0,15.6,0,10
1720689324,0,15.6,0,10
1720689325,0,15.6,0,10
1720689325,17.5,15.6,0,10
1720689325,25.6,15.6,0,10
1720689325,5,15.6,0,10
1720689325,25.6,15.6,0,10
1720689325,20.5,15.6,0,10
1720689325,12.8,15.8,0,10
1720689325,0,15.8,0,10
1720689325,0,15.8,0,10
1720689325,0,15.8,0,10
1720689326,51.3,15.8,0,10
1720689326,32.5,15.8,0,10
1720689326,0,15.8,0,10
1720689326,2.4,15.8,0,10
1720689326,0,15.8,0,10
1720689326,2.5,15.8,0,10
1720689326,0,15.8,0,10
1720689326,2.6,15.8,0,10
1720689326,23.7,15.8,0,10
1720689326,15,15.8,0,10
1720689326,15,15.8,0,10
1720689327,25.6,15.8,0,10
1720689327,2.5,15.8,0,10
1720689327,0,15.8,0,10
1720689327,0,15.8,0,10
1720689327,0,15.8,0,10
1720689327,23.1,15.8,0,10
1720689327,51.3,15.8,0,10
1720689327,10,15.8,0,10
1720689327,0,15.8,0,10
1720689327,0,15.8,0,10
1720689328,0,15.8,0,10
1720689328,2.5,15.8,0,10
1720689328,0,15.8,0,10
1720689328,15,15.8,0,10
1720689328,25.6,15.8,0,10
1720689328,15,15.8,0,10
1720689328,25,15.8,0,10
1720689328,15.4,15.8,0,10
1720689328,0,15.8,0,10
1720689328,0,15.8,0,10
1720689329,0,15.8,0,10
1720689329,0,15.8,0,10
1720689329,48.7,15.8,0,10
1720689329,35,15.8,0,10
1720689329,5,15.8,0,10
1720689329,0,15.8,0,10
1720689329,0,15.8,0,10
1720689329,0,15.8,0,10
1720689329,0,15.8,0,10
1720689329,2.4,15.8,0,10
1720689330,0,15.8,0,10
1720689330,0,15.8,0,10
1720689330,12.5,15.8,0,10
1720689330,37.5,15.8,0,10
1720689330,30,15.8,0,10
1720689330,5.1,15.8,0,10
1720689330,0,15.8,0,10
1720689330,0,15.8,0,10
1720689330,20.5,15.8,0,10
1720689330,50,15.8,0,10
1720689331,12.8,15.8,0,10
1720689331,0,15.8,0,10
1720689331,0,15.8,0,10
1720689331,0,15.8,0,10
1720689331,2.4,15.8,0,10
1720689331,0,15.8,0,10
1720689331,0,15.8,0,10
1720689331,0,15.8,0,10
1720689331,0,15.8,0,10
1720689331,23.1,15.8,0,10
1720689332,42.5,15.8,0,10
1720689332,17.9,15.8,0,10
1720689332,0,15.8,0,10
1720689332,0,15.8,0,10
1720689332,2.5,15.8,0,10
1720689332,43.6,15.8,0,10
1720689332,40,15.8,0,10
1720689332,0,15.8,0,10
1720689332,0,15.8,0,10
1720689332,0,15.8,0,10
1720689333,0,15.8,0,10
1720689333,0,15.8,0,10
1720689333,0,15.8,0,10
1720689333,0,15.8,0,10
1720689333,0,15.8,0,10
1720689333,10.3,15.8,0,10
1720689333,35,15.8,0,10
1720689333,47.5,15.8,0,10
1720689333,10.3,15.8,0,10
1720689333,0,15.8,0,10
1720689334,0,15.8,0,10
1720689334,15.4,15.8,0,10
1720689334,52.5,15.8,0,10
1720689334,17.5,15.8,0,10
1720689334,0,15.8,0,10
1720689334,0,15.8,0,10
1720689334,0,15.8,0,10
