Time,Voltage (V),Current (A),Power (W),Temperature (°C),Data+ (V),Data- (V),Resistance (Ω),Accumulated current (mAh),Accumulated power (mWh),Accumulated time (seconds),Run time,Run time (seconds),Unix time
2024-07-11 11:15:12,5.09,0.567,2.886,25.0,0.01,0.0,8.9,1733,8822,11498,02:56:44,10604,1720689312.3471174
2024-07-11 11:15:12,5.11,0.457,2.335,25.0,0.01,0.0,11.1,1733,8822,11498,02:56:44,10604,1720689312.6825428
2024-07-11 11:15:13,5.11,0.457,2.335,25.0,0.01,0.0,11.1,1733,8822,11498,02:56:44,10604,1720689313.0226758
2024-07-11 11:15:13,5.1,0.495,2.524,25.0,0.01,0.0,10.3,1733,8822,11499,02:56:45,10605,1720689313.3694832
2024-07-11 11:15:13,5.11,0.455,2.325,25.0,0.01,0.0,11.2,1733,8822,11499,02:56:45,10605,1720689313.7055793
2024-07-11 11:15:14,5.11,0.455,2.325,25.0,0.01,0.0,11.2,1733,8822,11499,02:56:45,10605,1720689314.0457802
2024-07-11 11:15:14,5.11,0.455,2.325,25.0,0.01,0.0,11.2,1734,8823,11500,02:56:46,10606,1720689314.3871477
2024-07-11 11:15:14,5.11,0.455,2.325,25.0,0.01,0.0,11.2,1734,8823,11500,02:56:46,10606,1720689314.7283578
2024-07-11 11:15:15,5.1,0.499,2.544,25.0,0.01,0.0,10.2,1734,8823,11500,02:56:46,10606,1720689315.0689275
2024-07-11 11:15:15,5.09,0.557,2.835,25.0,0.01,0.0,9.1,1734,8824,11501,02:56:47,10607,1720689315.4090414
2024-07-11 11:15:15,5.09,0.557,2.835,25.0,0.01,0.0,9.1,1734,8824,11501,02:56:47,10607,1720689315.7723856
2024-07-11 11:15:16,5.1,0.521,2.657,25.0,0.01,0.0,9.7,1734,8824,11501,02:56:47,10607,1720689316.0917006
2024-07-11 11:15:16,5.1,0.496,2.529,25.0,0.01,0.0,10.2,1734,8824,11502,02:56:48,10608,1720689316.4334176
2024-07-11 11:15:16,5.1,0.496,2.529,25.0,0.01,0.0,10.2,1734,8824,11502,02:56:48,10608,1720689316.7733207
2024-07-11 11:15:17,5.1,0.491,2.504,25.0,0.01,0.0,10.3,1734,8824,11502,02:56:49,10609,1720689317.1145957
2024-07-11 11:15:17,5.1,0.491,2.504,25.0,0.01,0.0,10.3,1734,8825,11503,02:56:49,10609,1720689317.455786
2024-07-11 11:15:17,5.09,0.557,2.835,25.0,0.01,0.0,9.1,1734,8825,11503,02:56:49,10609,1720689317.7971327
2024-07-11 11:15:18,5.1,0.506,2.58,25.0,0.01,0.0,10.0,1734,8825,11503,02:56:50,10610,1720689318.1383903
2024-07-11 11:15:18,5.1,0.506,2.58,25.0,0.01,0.0,10.0,1734,8826,11504,02:56:50,10610,1720689318.4776747
2024-07-11 11:15:18,5.08,0.64,3.251,25.0,0.01,0.0,7.9,1734,8826,11504,02:56:50,10610,1720689318.8187625
2024-07-11 11:15:19,5.1,0.497,2.534,25.0,0.01,0.0,10.2,1734,8826,11504,02:56:51,10611,1720689319.1608977
2024-07-11 11:15:19,5.1,0.497,2.534,25.0,0.01,0.0,10.2,1734,8826,11505,02:56:51,10611,1720689319.5014882
2024-07-11 11:15:19,5.1,0.486,2.478,25.0,0.01,0.0,10.4,1734,8826,11505,02:56:51,10611,1720689319.843374
2024-07-11 11:15:20,5.1,0.486,2.478,25.0,0.01,0.0,10.4,1734,8826,11505,02:56:52,10612,1720689320.1833491
2024-07-11 11:15:20,5.1,0.5,2.55,25.0,0.01,0.0,10.2,1734,8827,11506,02:56:52,10612,1720689320.524607
2024-07-11 11:15:20,5.11,0.455,2.325,25.0,0.01,0.0,11.2,1734,8827,11506,02:56:52,10612,1720689320.8926528
2024-07-11 11:15:21,5.11,0.455,2.325,25.0,0.01,0.0,11.2,1734,8827,11506,02:56:53,10613,1720689321.2071576
2024-07-11 11:15:21,5.11,0.455,2.325,25.0,0.01,0.0,11.2,1735,8828,11507,02:56:53,10613,1720689321.5483239
2024-07-11 11:15:21,5.11,0.455,2.325,25.0,0.01,0.0,11.2,1735,8828,11507,02:56:53,10613,1720689321.889699
2024-07-11 11:15:22,5.11,0.455,2.325,25.0,0.01,0.0,11.2,1735,8828,11507,02:56:54,10614,1720689322.230774
2024-07-11 11:15:22,5.1,0.494,2.519,25.0,0.01,0.0,10.3,1735,8828,11508,02:56:54,10614,1720689322.5722444
2024-07-11 11:15:22,5.1,0.494,2.519,25.0,0.01,0.0,10.3,1735,8828,11508,02:56:54,10614,1720689322.9116542
2024-07-11 11:15:23,5.09,0.544,2.768,25.0,0.01,0.0,9.3,1735,8828,11508,02:56:55,10615,1720689323.2534285
2024-07-11 11:15:23,5.09,0.567,2.886,25.0,0.01,0.0,8.9,1735,8829,11509,02:56:55,10615,1720689323.5945992
2024-07-11 11:15:23,5.09,0.567,2.886,25.0,0.01,0.0,8.9,1735,8829,11509,02:56:55,10615,1720689323.9357939
2024-07-11 11:15:24,5.08,0.639,3.246,25.0,0.01,0.0,7.9,1735,8829,11509,02:56:56,10616,1720689324.2769432
2024-07-11 11:15:24,5.1,0.533,2.718,25.0,0.01,0.0,9.5,1735,8830,11510,02:56:56,10616,1720689324.6183205
2024-07-11 11:15:24,5.1,0.533,2.718,25.0,0.01,0.0,9.5,1735,8830,11510,02:56:56,10616,1720689324.9596
2024-07-11 11:15:25,5.09,0.581,2.957,25.0,0.01,0.0,8.7,1735,8831,11511,02:56:57,10617,1720689325.3031158
2024-07-11 11:15:25,5.09,0.581,2.957,25.0,0.01,0.0,8.7,1735,8831,11511,02:56:57,10617,1720689325.6401865
2024-07-11 11:15:26,5.1,0.536,2.733,25.0,0.0,0.0,9.5,1735,8831,11511,02:56:57,10617,1720689326.0096867
2024-07-11 11:15:26,5.09,0.544,2.768,25.0,0.0,0.0,9.3,1735,8832,11512,02:56:58,10618,1720689326.3233798
2024-07-11 11:15:26,5.09,0.544,2.768,25.0,0.0,0.0,9.3,1735,8832,11512,02:56:58,10618,1720689326.6646872
2024-07-11 11:15:27,5.09,0.56,2.85,25.0,0.0,0.0,9.0,1735,8832,11512,02:56:58,10618,1720689327.0076365
2024-07-11 11:15:27,5.1,0.501,2.555,25.0,0.0,0.0,10.1,1735,8832,11513,02:56:59,10619,1720689327.3471808
2024-07-11 11:15:27,5.1,0.501,2.555,25.0,0.0,0.0,10.1,1735,8832,11513,02:56:59,10619,1720689327.6884146
2024-07-11 11:15:28,5.1,0.505,2.575,25.0,0.0,0.0,10.0,1735,8832,11513,02:56:59,10619,1720689328.0296686
2024-07-11 11:15:28,5.1,0.505,2.575,25.0,0.0,0.0,10.0,1736,8833,11514,02:57:00,10620,1720689328.372304
2024-07-11 11:15:28,5.1,0.54,2.754,25.0,0.0,0.0,9.4,1736,8833,11514,02:57:00,10620,1720689328.7103596
2024-07-11 11:15:29,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1736,8833,11514,02:57:00,10620,1720689329.0532415
2024-07-11 11:15:29,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1736,8834,11515,02:57:01,10621,1720689329.392698
2024-07-11 11:15:29,5.1,0.5,2.55,25.0,0.0,0.0,10.2,1736,8834,11515,02:57:01,10621,1720689329.734669
2024-07-11 11:15:30,5.1,0.501,2.555,25.0,0.0,0.0,10.1,1736,8834,11515,02:57:01,10621,1720689330.075615
2024-07-11 11:15:30,5.1,0.501,2.555,25.0,0.0,0.0,10.1,1736,8834,11516,02:57:02,10622,1720689330.4159467
2024-07-11 11:15:30,5.08,0.643,3.266,25.0,0.0,0.0,7.9,1736,8834,11516,02:57:02,10622,1720689330.756802
2024-07-11 11:15:31,5.08,0.643,3.266,25.0,0.0,0.0,7.9,1736,8834,11516,02:57:03,10623,1720689331.1284146
2024-07-11 11:15:31,5.1,0.502,2.56,25.0,0.0,0.0,10.1,1736,8835,11517,02:57:03,10623,1720689331.4396734
2024-07-11 11:15:31,5.09,0.571,2.906,25.0,0.0,0.0,8.9,1736,8835,11517,02:57:03,10623,1720689331.7806342
2024-07-11 11:15:32,5.09,0.571,2.906,25.0,0.0,0.0,8.9,1736,8835,11517,02:57:04,10624,1720689332.1218345
